 BIN, NO IN BINS     1       0
 BIN, NO IN BINS   109       0
 BIN, NO IN BINS   110       2
 BIN, NO IN BINS   111      14
 BIN, NO IN BINS   112      37
 BIN, NO IN BINS   113     136
 BIN, NO IN BINS   114     294
 BIN, NO IN BINS   115     697
 BIN, NO IN BINS   116    1313
 BIN, NO IN BINS   117    2485
 BIN, NO IN BINS   118    4125
 BIN, NO IN BINS   119    6107
 BIN, NO IN BINS   120    8588
 BIN, NO IN BINS   121   11151
 BIN, NO IN BINS   122   12947
 BIN, NO IN BINS   123   13879
 BIN, NO IN BINS   124   13787
 BIN, NO IN BINS   125   12500
 BIN, NO IN BINS   126   10523
 BIN, NO IN BINS   127    8442
 BIN, NO IN BINS   128    6250
 BIN, NO IN BINS   129    4478
 BIN, NO IN BINS   130    2981
 BIN, NO IN BINS   131    2104
 BIN, NO IN BINS   132    1618
 BIN, NO IN BINS   133    1370
 BIN, NO IN BINS   134    1456
 BIN, NO IN BINS   135    1832
 BIN, NO IN BINS   136    2646
 BIN, NO IN BINS   137    3431
 BIN, NO IN BINS   138    4639
 BIN, NO IN BINS   139    5782
 BIN, NO IN BINS   140    6981
 BIN, NO IN BINS   141    7714
 BIN, NO IN BINS   142    8382
 BIN, NO IN BINS   143    8671
 BIN, NO IN BINS   144    8490
 BIN, NO IN BINS   145    7656
 BIN, NO IN BINS   146    6640
 BIN, NO IN BINS   147    5661
 BIN, NO IN BINS   148    4347
 BIN, NO IN BINS   149    3105
 BIN, NO IN BINS   150    2140
 BIN, NO IN BINS   151    1417
 BIN, NO IN BINS   152     817
 BIN, NO IN BINS   153     500
 BIN, NO IN BINS   154     313
 BIN, NO IN BINS   155     149
 BIN, NO IN BINS   156      86
 BIN, NO IN BINS   157      35
 BIN, NO IN BINS   158      20
 BIN, NO IN BINS   159       8
 BIN, NO IN BINS   160       3
 BIN, NO IN BINS   161       0
 BIN, NO IN BINS   162       1
 BIN, NO IN BINS   163       0
 BIN, NO IN BINS   164       0
 BIN, NO IN BINS   165       0
 BIN, NO IN BINS   166       0
 BIN, NO IN BINS   167       0
 BIN, NO IN BINS   168       0
 BIN, NO IN BINS   169       0
 BIN, NO IN BINS   170       0
 BIN, NO IN BINS   171       0
 BIN, NO IN BINS   172       0
 BIN, NO IN BINS   173       0
 BIN, NO IN BINS   174       0
 BIN, NO IN BINS   175       0
 BIN, NO IN BINS   176       0
 BIN, NO IN BINS   177       0
 BIN, NO IN BINS   178       0
 BIN, NO IN BINS   179       0
 BIN, NO IN BINS   180       0
 BIN, NO IN BINS   181       0
 BIN, NO IN BINS   182       1
 BIN, NO IN BINS   183       2
 BIN, NO IN BINS   184       3
 BIN, NO IN BINS   185      12
 BIN, NO IN BINS   186      16
 BIN, NO IN BINS   187      38
 BIN, NO IN BINS   188     107
 BIN, NO IN BINS   189     208
 BIN, NO IN BINS   190     372
 BIN, NO IN BINS   191     684
 BIN, NO IN BINS   192    1237
 BIN, NO IN BINS   193    2012
 BIN, NO IN BINS   194    3146
 BIN, NO IN BINS   195    4603
 BIN, NO IN BINS   196    6556
 BIN, NO IN BINS   197    8714
 BIN, NO IN BINS   198   11078
 BIN, NO IN BINS   199   13341
 BIN, NO IN BINS   200   15100
 BIN, NO IN BINS   201   16478
 BIN, NO IN BINS   202   16943
 BIN, NO IN BINS   203   16686
 BIN, NO IN BINS   204   15550
 BIN, NO IN BINS   205   13465
 BIN, NO IN BINS   206   11326
 BIN, NO IN BINS   207    9066
 BIN, NO IN BINS   208    6894
 BIN, NO IN BINS   209    4909
 BIN, NO IN BINS   210    3400
 BIN, NO IN BINS   211    2238
 BIN, NO IN BINS   212    1485
 BIN, NO IN BINS   213     859
 BIN, NO IN BINS   214     476
 BIN, NO IN BINS   215     260
 BIN, NO IN BINS   216     127
 BIN, NO IN BINS   217      62
 BIN, NO IN BINS   218      34
 BIN, NO IN BINS   219      28
 BIN, NO IN BINS   220      41
 BIN, NO IN BINS   221      79
 BIN, NO IN BINS   222     140
 BIN, NO IN BINS   223     283
 BIN, NO IN BINS   224     551
 BIN, NO IN BINS   225     916
 BIN, NO IN BINS   226    1727
 BIN, NO IN BINS   227    2842
 BIN, NO IN BINS   228    4471
 BIN, NO IN BINS   229    6879
 BIN, NO IN BINS   230    9887
 BIN, NO IN BINS   231   13335
 BIN, NO IN BINS   232   17621
 BIN, NO IN BINS   233   22247
 BIN, NO IN BINS   234   26261
 BIN, NO IN BINS   235   30217
 BIN, NO IN BINS   236   32606
 BIN, NO IN BINS   237   33568
 BIN, NO IN BINS   238   33321
 BIN, NO IN BINS   239   31551
 BIN, NO IN BINS   240   29344
 BIN, NO IN BINS   241   26046
 BIN, NO IN BINS   242   22908
 BIN, NO IN BINS   243   20547
 BIN, NO IN BINS   244   18511
 BIN, NO IN BINS   245   17021
 BIN, NO IN BINS   246   15708
 BIN, NO IN BINS   247   14561
 BIN, NO IN BINS   248   13232
 BIN, NO IN BINS   249   11822
 BIN, NO IN BINS   250   10203
 BIN, NO IN BINS   251    8610
 BIN, NO IN BINS   252    6824
 BIN, NO IN BINS   253    5215
 BIN, NO IN BINS   254    3771
 BIN, NO IN BINS   255    2694
 BIN, NO IN BINS   256    1718
 BIN, NO IN BINS   257    1154
 BIN, NO IN BINS   258     672
 BIN, NO IN BINS   259     415
 BIN, NO IN BINS   260     223
 BIN, NO IN BINS   261     130
 BIN, NO IN BINS   262      66
 BIN, NO IN BINS   263      33
 BIN, NO IN BINS   264       8
 BIN, NO IN BINS   265       3
 BIN, NO IN BINS   266       1
 BIN, NO IN BINS   267       3
 BIN, NO IN BINS   268       3
 BIN, NO IN BINS   269      12
 BIN, NO IN BINS   270      28
 BIN, NO IN BINS   271      57
 BIN, NO IN BINS   272     110
 BIN, NO IN BINS   273     182
 BIN, NO IN BINS   274     295
 BIN, NO IN BINS   275     521
 BIN, NO IN BINS   276     851
 BIN, NO IN BINS   277    1343
 BIN, NO IN BINS   278    1903
 BIN, NO IN BINS   279    2654
 BIN, NO IN BINS   280    3529
 BIN, NO IN BINS   281    4542
 BIN, NO IN BINS   282    5317
 BIN, NO IN BINS   283    6585
 BIN, NO IN BINS   284    7280
 BIN, NO IN BINS   285    7915
 BIN, NO IN BINS   286    8080
 BIN, NO IN BINS   287    7760
 BIN, NO IN BINS   288    7238
 BIN, NO IN BINS   289    6386
 BIN, NO IN BINS   290    5679
 BIN, NO IN BINS   291    4486
 BIN, NO IN BINS   292    3485
 BIN, NO IN BINS   293    2603
 BIN, NO IN BINS   294    1857
 BIN, NO IN BINS   295    1249
 BIN, NO IN BINS   296     896
 BIN, NO IN BINS   297     664
 BIN, NO IN BINS   298     673
 BIN, NO IN BINS   299     852
 BIN, NO IN BINS   300    1360
 BIN, NO IN BINS   301    2268
 BIN, NO IN BINS   302    3615
 BIN, NO IN BINS   303    5587
 BIN, NO IN BINS   304    8229
 BIN, NO IN BINS   305   11749
 BIN, NO IN BINS   306   15705
 BIN, NO IN BINS   307   20482
 BIN, NO IN BINS   308   25279
 BIN, NO IN BINS   309   30008
 BIN, NO IN BINS   310   34537
 BIN, NO IN BINS   311   37549
 BIN, NO IN BINS   312   40597
 BIN, NO IN BINS   313   42452
 BIN, NO IN BINS   314   43335
 BIN, NO IN BINS   315   43799
 BIN, NO IN BINS   316   43844
 BIN, NO IN BINS   317   43040
 BIN, NO IN BINS   318   42640
 BIN, NO IN BINS   319   40650
 BIN, NO IN BINS   320   38260
 BIN, NO IN BINS   321   35191
 BIN, NO IN BINS   322   31201
 BIN, NO IN BINS   323   26851
 BIN, NO IN BINS   324   21963
 BIN, NO IN BINS   325   17357
 BIN, NO IN BINS   326   13302
 BIN, NO IN BINS   327    9641
 BIN, NO IN BINS   328    6815
 BIN, NO IN BINS   329    4582
 BIN, NO IN BINS   330    2864
 BIN, NO IN BINS   331    1730
 BIN, NO IN BINS   332    1070
 BIN, NO IN BINS   333     603
 BIN, NO IN BINS   334     392
 BIN, NO IN BINS   335     301
 BIN, NO IN BINS   336     332
 BIN, NO IN BINS   337     554
 BIN, NO IN BINS   338     953
 BIN, NO IN BINS   339    1623
 BIN, NO IN BINS   340    2662
 BIN, NO IN BINS   341    4195
 BIN, NO IN BINS   342    6487
 BIN, NO IN BINS   343    9354
 BIN, NO IN BINS   344   12753
 BIN, NO IN BINS   345   16807
 BIN, NO IN BINS   346   21035
 BIN, NO IN BINS   347   25330
 BIN, NO IN BINS   348   28593
 BIN, NO IN BINS   349   31088
 BIN, NO IN BINS   350   32080
 BIN, NO IN BINS   351   31938
 BIN, NO IN BINS   352   30447
 BIN, NO IN BINS   353   27314
 BIN, NO IN BINS   354   23205
 BIN, NO IN BINS   355   19567
 BIN, NO IN BINS   356   15270
 BIN, NO IN BINS   357   11503
 BIN, NO IN BINS   358    8728
 BIN, NO IN BINS   359    6780
 BIN, NO IN BINS   360    5612
 BIN, NO IN BINS   361    5628
 BIN, NO IN BINS   362    6652
 BIN, NO IN BINS   363    8750
 BIN, NO IN BINS   364   12077
 BIN, NO IN BINS   365   16183
 BIN, NO IN BINS   366   21193
 BIN, NO IN BINS   367   26112
 BIN, NO IN BINS   368   31920
 BIN, NO IN BINS   369   36428
 BIN, NO IN BINS   370   40283
 BIN, NO IN BINS   371   42119
 BIN, NO IN BINS   372   42440
 BIN, NO IN BINS   373   40515
 BIN, NO IN BINS   374   37429
 BIN, NO IN BINS   375   32612
 BIN, NO IN BINS   376   27064
 BIN, NO IN BINS   377   21753
 BIN, NO IN BINS   378   16466
 BIN, NO IN BINS   379   12148
 BIN, NO IN BINS   380    8630
 BIN, NO IN BINS   381    5736
 BIN, NO IN BINS   382    3663
 BIN, NO IN BINS   383    2126
 BIN, NO IN BINS   384    1305
 BIN, NO IN BINS   385     699
 BIN, NO IN BINS   386     361
 BIN, NO IN BINS   387     214
 BIN, NO IN BINS   388     118
 BIN, NO IN BINS   389     113
 BIN, NO IN BINS   390     174
 BIN, NO IN BINS   391     251
 BIN, NO IN BINS   392     463
 BIN, NO IN BINS   393     758
 BIN, NO IN BINS   394    1242
 BIN, NO IN BINS   395    2102
 BIN, NO IN BINS   396    3001
 BIN, NO IN BINS   397    4405
 BIN, NO IN BINS   398    6038
 BIN, NO IN BINS   399    7824
 BIN, NO IN BINS   400   10082
 BIN, NO IN BINS   401   11982
 BIN, NO IN BINS   402   13787
 BIN, NO IN BINS   403   15009
 BIN, NO IN BINS   404   15700
 BIN, NO IN BINS   405   15846
 BIN, NO IN BINS   406   15245
 BIN, NO IN BINS   407   14219
 BIN, NO IN BINS   408   12479
 BIN, NO IN BINS   409   10900
 BIN, NO IN BINS   410    9508
 BIN, NO IN BINS   411    8562
 BIN, NO IN BINS   412    8644
 BIN, NO IN BINS   413    9573
 BIN, NO IN BINS   414   12237
 BIN, NO IN BINS   415   16225
 BIN, NO IN BINS   416   21958
 BIN, NO IN BINS   417   29498
 BIN, NO IN BINS   418   37786
 BIN, NO IN BINS   419   47591
 BIN, NO IN BINS   420   57304
 BIN, NO IN BINS   421   66174
 BIN, NO IN BINS   422   74288
 BIN, NO IN BINS   423   80518
 BIN, NO IN BINS   424   84712
 BIN, NO IN BINS   425   85252
 BIN, NO IN BINS   426   84518
 BIN, NO IN BINS   427   81408
 BIN, NO IN BINS   428   75364
 BIN, NO IN BINS   429   68729
 BIN, NO IN BINS   430   60972
 BIN, NO IN BINS   431   52473
 BIN, NO IN BINS   432   43448
 BIN, NO IN BINS   433   35555
 BIN, NO IN BINS   434   27660
 BIN, NO IN BINS   435   20778
 BIN, NO IN BINS   436   15057
 BIN, NO IN BINS   437   10792
 BIN, NO IN BINS   438    7552
 BIN, NO IN BINS   439    5288
 BIN, NO IN BINS   440    4074
 BIN, NO IN BINS   441    3595
 BIN, NO IN BINS   442    3956
 BIN, NO IN BINS   443    5202
 BIN, NO IN BINS   444    6995
 BIN, NO IN BINS   445    9408
 BIN, NO IN BINS   446   12830
 BIN, NO IN BINS   447   16795
 BIN, NO IN BINS   448   20773
 BIN, NO IN BINS   449   24384
 BIN, NO IN BINS   450   27466
 BIN, NO IN BINS   451   30156
 BIN, NO IN BINS   452   31477
 BIN, NO IN BINS   453   31555
 BIN, NO IN BINS   454   30012
 BIN, NO IN BINS   455   27463
 BIN, NO IN BINS   456   23999
 BIN, NO IN BINS   457   20584
 BIN, NO IN BINS   458   17591
 BIN, NO IN BINS   459   15247
 BIN, NO IN BINS   460   13878
 BIN, NO IN BINS   461   14025
 BIN, NO IN BINS   462   15533
 BIN, NO IN BINS   463   18310
 BIN, NO IN BINS   464   22521
 BIN, NO IN BINS   465   27625
 BIN, NO IN BINS   466   32790
 BIN, NO IN BINS   467   38922
 BIN, NO IN BINS   468   43737
 BIN, NO IN BINS   469   48213
 BIN, NO IN BINS   470   51455
 BIN, NO IN BINS   471   53028
 BIN, NO IN BINS   472   53508
 BIN, NO IN BINS   473   52121
 BIN, NO IN BINS   474   49534
 BIN, NO IN BINS   475   45090
 BIN, NO IN BINS   476   40183
 BIN, NO IN BINS   477   34692
 BIN, NO IN BINS   478   29389
 BIN, NO IN BINS   479   23406
 BIN, NO IN BINS   480   18154
 BIN, NO IN BINS   481   13414
 BIN, NO IN BINS   482    9722
 BIN, NO IN BINS   483    6975
 BIN, NO IN BINS   484    4891
 BIN, NO IN BINS   485    3679
 BIN, NO IN BINS   486    3119
 BIN, NO IN BINS   487    2924
 BIN, NO IN BINS   488    3404
 BIN, NO IN BINS   489    4347
 BIN, NO IN BINS   490    5550
 BIN, NO IN BINS   491    6711
 BIN, NO IN BINS   492    8045
 BIN, NO IN BINS   493    9392
 BIN, NO IN BINS   494   10013
 BIN, NO IN BINS   495   10880
 BIN, NO IN BINS   496   11083
 BIN, NO IN BINS   497   11074
 BIN, NO IN BINS   498   10884
 BIN, NO IN BINS   499   11051
 BIN, NO IN BINS   500   11846
