 BIN, NO IN BINS     1       0
 BIN, NO IN BINS   109       0
 BIN, NO IN BINS   110       0
 BIN, NO IN BINS   111       0
 BIN, NO IN BINS   112       0
 BIN, NO IN BINS   113       0
 BIN, NO IN BINS   114       0
 BIN, NO IN BINS   115       0
 BIN, NO IN BINS   116       5
 BIN, NO IN BINS   117      51
 BIN, NO IN BINS   118     391
 BIN, NO IN BINS   119    1600
 BIN, NO IN BINS   120    4560
 BIN, NO IN BINS   121    9853
 BIN, NO IN BINS   122   16567
 BIN, NO IN BINS   123   21974
 BIN, NO IN BINS   124   23671
 BIN, NO IN BINS   125   20290
 BIN, NO IN BINS   126   14118
 BIN, NO IN BINS   127    7754
 BIN, NO IN BINS   128    3090
 BIN, NO IN BINS   129     881
 BIN, NO IN BINS   130     175
 BIN, NO IN BINS   131      19
 BIN, NO IN BINS   132       1
 BIN, NO IN BINS   133       0
 BIN, NO IN BINS   134       0
 BIN, NO IN BINS   135       0
 BIN, NO IN BINS   136       0
 BIN, NO IN BINS   137       0
 BIN, NO IN BINS   138     456
 BIN, NO IN BINS   139    3639
 BIN, NO IN BINS   140    7393
 BIN, NO IN BINS   141   11126
 BIN, NO IN BINS   142   14852
 BIN, NO IN BINS   143   17648
 BIN, NO IN BINS   144   15286
 BIN, NO IN BINS   145   11317
 BIN, NO IN BINS   146    7656
 BIN, NO IN BINS   147    3840
 BIN, NO IN BINS   148     537
 BIN, NO IN BINS   149       0
 BIN, NO IN BINS   150       0
 BIN, NO IN BINS   151       0
 BIN, NO IN BINS   152       0
 BIN, NO IN BINS   153       0
 BIN, NO IN BINS   154       0
 BIN, NO IN BINS   155       0
 BIN, NO IN BINS   156       0
 BIN, NO IN BINS   157       0
 BIN, NO IN BINS   158       0
 BIN, NO IN BINS   159       0
 BIN, NO IN BINS   160       0
 BIN, NO IN BINS   161       0
 BIN, NO IN BINS   162       0
 BIN, NO IN BINS   163       0
 BIN, NO IN BINS   164       0
 BIN, NO IN BINS   165       0
 BIN, NO IN BINS   166       0
 BIN, NO IN BINS   167       0
 BIN, NO IN BINS   168       0
 BIN, NO IN BINS   169       0
 BIN, NO IN BINS   170       0
 BIN, NO IN BINS   171       0
 BIN, NO IN BINS   172       0
 BIN, NO IN BINS   173       0
 BIN, NO IN BINS   174       0
 BIN, NO IN BINS   175       0
 BIN, NO IN BINS   176       0
 BIN, NO IN BINS   177       0
 BIN, NO IN BINS   178       0
 BIN, NO IN BINS   179       0
 BIN, NO IN BINS   180       0
 BIN, NO IN BINS   181       0
 BIN, NO IN BINS   182       0
 BIN, NO IN BINS   183       0
 BIN, NO IN BINS   184       0
 BIN, NO IN BINS   185       0
 BIN, NO IN BINS   186       0
 BIN, NO IN BINS   187       0
 BIN, NO IN BINS   188       0
 BIN, NO IN BINS   189       0
 BIN, NO IN BINS   190       0
 BIN, NO IN BINS   191       0
 BIN, NO IN BINS   192       0
 BIN, NO IN BINS   193       0
 BIN, NO IN BINS   194       0
 BIN, NO IN BINS   195       0
 BIN, NO IN BINS   196      87
 BIN, NO IN BINS   197    1030
 BIN, NO IN BINS   198    3894
 BIN, NO IN BINS   199    9674
 BIN, NO IN BINS   200   18377
 BIN, NO IN BINS   201   27845
 BIN, NO IN BINS   202   34132
 BIN, NO IN BINS   203   33870
 BIN, NO IN BINS   204   27274
 BIN, NO IN BINS   205   18048
 BIN, NO IN BINS   206    8860
 BIN, NO IN BINS   207    3512
 BIN, NO IN BINS   208     837
 BIN, NO IN BINS   209      60
 BIN, NO IN BINS   210       0
 BIN, NO IN BINS   211       0
 BIN, NO IN BINS   212       0
 BIN, NO IN BINS   213       0
 BIN, NO IN BINS   214       0
 BIN, NO IN BINS   215       0
 BIN, NO IN BINS   216       0
 BIN, NO IN BINS   217       0
 BIN, NO IN BINS   218       0
 BIN, NO IN BINS   219       0
 BIN, NO IN BINS   220       0
 BIN, NO IN BINS   221       0
 BIN, NO IN BINS   222       0
 BIN, NO IN BINS   223       0
 BIN, NO IN BINS   224       0
 BIN, NO IN BINS   225       0
 BIN, NO IN BINS   226       0
 BIN, NO IN BINS   227       0
 BIN, NO IN BINS   228       0
 BIN, NO IN BINS   229       0
 BIN, NO IN BINS   230       0
 BIN, NO IN BINS   231      80
 BIN, NO IN BINS   232    1402
 BIN, NO IN BINS   233    7380
 BIN, NO IN BINS   234   20258
 BIN, NO IN BINS   235   37645
 BIN, NO IN BINS   236   54563
 BIN, NO IN BINS   237   67037
 BIN, NO IN BINS   238   67283
 BIN, NO IN BINS   239   53613
 BIN, NO IN BINS   240   37457
 BIN, NO IN BINS   241   19769
 BIN, NO IN BINS   242    7370
 BIN, NO IN BINS   243    2590
 BIN, NO IN BINS   244    3834
 BIN, NO IN BINS   245    8414
 BIN, NO IN BINS   246   14509
 BIN, NO IN BINS   247   20749
 BIN, NO IN BINS   248   23627
 BIN, NO IN BINS   249   21587
 BIN, NO IN BINS   250   15730
 BIN, NO IN BINS   251    9237
 BIN, NO IN BINS   252    4121
 BIN, NO IN BINS   253    1401
 BIN, NO IN BINS   254     302
 BIN, NO IN BINS   255      42
 BIN, NO IN BINS   256       0
 BIN, NO IN BINS   257       0
 BIN, NO IN BINS   258       0
 BIN, NO IN BINS   259       0
 BIN, NO IN BINS   260       0
 BIN, NO IN BINS   261       0
 BIN, NO IN BINS   262       0
 BIN, NO IN BINS   263       0
 BIN, NO IN BINS   264       0
 BIN, NO IN BINS   265       0
 BIN, NO IN BINS   266       0
 BIN, NO IN BINS   267       0
 BIN, NO IN BINS   268       0
 BIN, NO IN BINS   269       0
 BIN, NO IN BINS   270       0
 BIN, NO IN BINS   271       0
 BIN, NO IN BINS   272       0
 BIN, NO IN BINS   273       0
 BIN, NO IN BINS   274       0
 BIN, NO IN BINS   275       0
 BIN, NO IN BINS   276       0
 BIN, NO IN BINS   277       0
 BIN, NO IN BINS   278       0
 BIN, NO IN BINS   279       0
 BIN, NO IN BINS   280       0
 BIN, NO IN BINS   281       1
 BIN, NO IN BINS   282    1846
 BIN, NO IN BINS   283    5737
 BIN, NO IN BINS   284    9300
 BIN, NO IN BINS   285   12897
 BIN, NO IN BINS   286   16695
 BIN, NO IN BINS   287   16958
 BIN, NO IN BINS   288   13292
 BIN, NO IN BINS   289    9305
 BIN, NO IN BINS   290    5745
 BIN, NO IN BINS   291    1963
 BIN, NO IN BINS   292      11
 BIN, NO IN BINS   293       0
 BIN, NO IN BINS   294       0
 BIN, NO IN BINS   295       0
 BIN, NO IN BINS   296       0
 BIN, NO IN BINS   297       0
 BIN, NO IN BINS   298       0
 BIN, NO IN BINS   299       0
 BIN, NO IN BINS   300       0
 BIN, NO IN BINS   301       0
 BIN, NO IN BINS   302       0
 BIN, NO IN BINS   303       0
 BIN, NO IN BINS   304       0
 BIN, NO IN BINS   305      20
 BIN, NO IN BINS   306     402
 BIN, NO IN BINS   307    2681
 BIN, NO IN BINS   308    9281
 BIN, NO IN BINS   309   22474
 BIN, NO IN BINS   310   40806
 BIN, NO IN BINS   311   59217
 BIN, NO IN BINS   312   69187
 BIN, NO IN BINS   313   65668
 BIN, NO IN BINS   314   51466
 BIN, NO IN BINS   315   33532
 BIN, NO IN BINS   316   23597
 BIN, NO IN BINS   317   27225
 BIN, NO IN BINS   318   40406
 BIN, NO IN BINS   319   56617
 BIN, NO IN BINS   320   67578
 BIN, NO IN BINS   321   66318
 BIN, NO IN BINS   322   52777
 BIN, NO IN BINS   323   35034
 BIN, NO IN BINS   324   18219
 BIN, NO IN BINS   325    6378
 BIN, NO IN BINS   326    1090
 BIN, NO IN BINS   327      27
 BIN, NO IN BINS   328       0
 BIN, NO IN BINS   329       0
 BIN, NO IN BINS   330       0
 BIN, NO IN BINS   331       0
 BIN, NO IN BINS   332       0
 BIN, NO IN BINS   333       0
 BIN, NO IN BINS   334       0
 BIN, NO IN BINS   335       0
 BIN, NO IN BINS   336       0
 BIN, NO IN BINS   337       0
 BIN, NO IN BINS   338       0
 BIN, NO IN BINS   339       0
 BIN, NO IN BINS   340       0
 BIN, NO IN BINS   341       0
 BIN, NO IN BINS   342       0
 BIN, NO IN BINS   343       1
 BIN, NO IN BINS   344      40
 BIN, NO IN BINS   345     670
 BIN, NO IN BINS   346    3729
 BIN, NO IN BINS   347   11979
 BIN, NO IN BINS   348   27020
 BIN, NO IN BINS   349   45799
 BIN, NO IN BINS   350   62370
 BIN, NO IN BINS   351   69291
 BIN, NO IN BINS   352   63469
 BIN, NO IN BINS   353   46439
 BIN, NO IN BINS   354   27519
 BIN, NO IN BINS   355   12283
 BIN, NO IN BINS   356    3714
 BIN, NO IN BINS   357     631
 BIN, NO IN BINS   358      46
 BIN, NO IN BINS   359       0
 BIN, NO IN BINS   360       0
 BIN, NO IN BINS   361       0
 BIN, NO IN BINS   362       0
 BIN, NO IN BINS   363       0
 BIN, NO IN BINS   364       0
 BIN, NO IN BINS   365      11
 BIN, NO IN BINS   366     164
 BIN, NO IN BINS   367    2094
 BIN, NO IN BINS   368   12140
 BIN, NO IN BINS   369   31205
 BIN, NO IN BINS   370   53471
 BIN, NO IN BINS   371   75098
 BIN, NO IN BINS   372   91123
 BIN, NO IN BINS   373   87888
 BIN, NO IN BINS   374   67911
 BIN, NO IN BINS   375   45825
 BIN, NO IN BINS   376   24347
 BIN, NO IN BINS   377    7723
 BIN, NO IN BINS   378     921
 BIN, NO IN BINS   379      75
 BIN, NO IN BINS   380       4
 BIN, NO IN BINS   381       0
 BIN, NO IN BINS   382       0
 BIN, NO IN BINS   383       0
 BIN, NO IN BINS   384       0
 BIN, NO IN BINS   385       0
 BIN, NO IN BINS   386       0
 BIN, NO IN BINS   387       0
 BIN, NO IN BINS   388       0
 BIN, NO IN BINS   389       0
 BIN, NO IN BINS   390       0
 BIN, NO IN BINS   391       0
 BIN, NO IN BINS   392       0
 BIN, NO IN BINS   393       0
 BIN, NO IN BINS   394       0
 BIN, NO IN BINS   395       0
 BIN, NO IN BINS   396       0
 BIN, NO IN BINS   397       0
 BIN, NO IN BINS   398       0
 BIN, NO IN BINS   399      88
 BIN, NO IN BINS   400    1147
 BIN, NO IN BINS   401    4096
 BIN, NO IN BINS   402   10321
 BIN, NO IN BINS   403   19254
 BIN, NO IN BINS   404   28343
 BIN, NO IN BINS   405   34480
 BIN, NO IN BINS   406   33359
 BIN, NO IN BINS   407   26649
 BIN, NO IN BINS   408   17186
 BIN, NO IN BINS   409    8504
 BIN, NO IN BINS   410    3209
 BIN, NO IN BINS   411     810
 BIN, NO IN BINS   412      54
 BIN, NO IN BINS   413       0
 BIN, NO IN BINS   414       0
 BIN, NO IN BINS   415       0
 BIN, NO IN BINS   416       0
 BIN, NO IN BINS   417      36
 BIN, NO IN BINS   418    1120
 BIN, NO IN BINS   419    7652
 BIN, NO IN BINS   420   25138
 BIN, NO IN BINS   421   55494
 BIN, NO IN BINS   422   92930
 BIN, NO IN BINS   423  125365
 BIN, NO IN BINS   424  138835
 BIN, NO IN BINS   425  128735
 BIN, NO IN BINS   426  107868
 BIN, NO IN BINS   427   88445
 BIN, NO IN BINS   428   81783
 BIN, NO IN BINS   429   84969
 BIN, NO IN BINS   430   88855
 BIN, NO IN BINS   431   78598
 BIN, NO IN BINS   432   57169
 BIN, NO IN BINS   433   34493
 BIN, NO IN BINS   434   15984
 BIN, NO IN BINS   435    4477
 BIN, NO IN BINS   436     747
 BIN, NO IN BINS   437      56
 BIN, NO IN BINS   438       1
 BIN, NO IN BINS   439       0
 BIN, NO IN BINS   440       0
 BIN, NO IN BINS   441       0
 BIN, NO IN BINS   442       0
 BIN, NO IN BINS   443       0
 BIN, NO IN BINS   444       0
 BIN, NO IN BINS   445       0
 BIN, NO IN BINS   446       0
 BIN, NO IN BINS   447      27
 BIN, NO IN BINS   448    1566
 BIN, NO IN BINS   449    9690
 BIN, NO IN BINS   450   24316
 BIN, NO IN BINS   451   40734
 BIN, NO IN BINS   452   57342
 BIN, NO IN BINS   453   67886
 BIN, NO IN BINS   454   64974
 BIN, NO IN BINS   455   50685
 BIN, NO IN BINS   456   33932
 BIN, NO IN BINS   457   18038
 BIN, NO IN BINS   458    5327
 BIN, NO IN BINS   459     483
 BIN, NO IN BINS   460       0
 BIN, NO IN BINS   461       0
 BIN, NO IN BINS   462       0
 BIN, NO IN BINS   463      60
 BIN, NO IN BINS   464     784
 BIN, NO IN BINS   465    3764
 BIN, NO IN BINS   466   12017
 BIN, NO IN BINS   467   27016
 BIN, NO IN BINS   468   45840
 BIN, NO IN BINS   469   63162
 BIN, NO IN BINS   470   70912
 BIN, NO IN BINS   471   71033
 BIN, NO IN BINS   472   66784
 BIN, NO IN BINS   473   65223
 BIN, NO IN BINS   474   67352
 BIN, NO IN BINS   475   71778
 BIN, NO IN BINS   476   67035
 BIN, NO IN BINS   477   53953
 BIN, NO IN BINS   478   36150
 BIN, NO IN BINS   479   19172
 BIN, NO IN BINS   480    6728
 BIN, NO IN BINS   481    1175
 BIN, NO IN BINS   482      62
 BIN, NO IN BINS   483       0
 BIN, NO IN BINS   484       0
 BIN, NO IN BINS   485       0
 BIN, NO IN BINS   486       0
 BIN, NO IN BINS   487       0
 BIN, NO IN BINS   488       0
 BIN, NO IN BINS   489       7
 BIN, NO IN BINS   490      92
 BIN, NO IN BINS   491     554
 BIN, NO IN BINS   492    2090
 BIN, NO IN BINS   493    5586
 BIN, NO IN BINS   494   11297
 BIN, NO IN BINS   495   17739
 BIN, NO IN BINS   496   22579
 BIN, NO IN BINS   497   23204
 BIN, NO IN BINS   498   19049
 BIN, NO IN BINS   499   12592
 BIN, NO IN BINS   500    6623
