 BIN, NO IN BINS     1       0
 BIN, NO IN BINS   109     213
 BIN, NO IN BINS   110     366
 BIN, NO IN BINS   111     642
 BIN, NO IN BINS   112     956
 BIN, NO IN BINS   113    1452
 BIN, NO IN BINS   114    2010
 BIN, NO IN BINS   115    2523
 BIN, NO IN BINS   116    3476
 BIN, NO IN BINS   117    4300
 BIN, NO IN BINS   118    5415
 BIN, NO IN BINS   119    6281
 BIN, NO IN BINS   120    7154
 BIN, NO IN BINS   121    7737
 BIN, NO IN BINS   122    8307
 BIN, NO IN BINS   123    8583
 BIN, NO IN BINS   124    8448
 BIN, NO IN BINS   125    8298
 BIN, NO IN BINS   126    7849
 BIN, NO IN BINS   127    7358
 BIN, NO IN BINS   128    6661
 BIN, NO IN BINS   129    6215
 BIN, NO IN BINS   130    5510
 BIN, NO IN BINS   131    5208
 BIN, NO IN BINS   132    4699
 BIN, NO IN BINS   133    4667
 BIN, NO IN BINS   134    4348
 BIN, NO IN BINS   135    4324
 BIN, NO IN BINS   136    4289
 BIN, NO IN BINS   137    4432
 BIN, NO IN BINS   138    4590
 BIN, NO IN BINS   139    4911
 BIN, NO IN BINS   140    5077
 BIN, NO IN BINS   141    5282
 BIN, NO IN BINS   142    5269
 BIN, NO IN BINS   143    5342
 BIN, NO IN BINS   144    5316
 BIN, NO IN BINS   145    5164
 BIN, NO IN BINS   146    4857
 BIN, NO IN BINS   147    4609
 BIN, NO IN BINS   148    4274
 BIN, NO IN BINS   149    3870
 BIN, NO IN BINS   150    3420
 BIN, NO IN BINS   151    2907
 BIN, NO IN BINS   152    2527
 BIN, NO IN BINS   153    2037
 BIN, NO IN BINS   154    1721
 BIN, NO IN BINS   155    1360
 BIN, NO IN BINS   156    1099
 BIN, NO IN BINS   157     836
 BIN, NO IN BINS   158     659
 BIN, NO IN BINS   159     460
 BIN, NO IN BINS   160     335
 BIN, NO IN BINS   161     267
 BIN, NO IN BINS   162     180
 BIN, NO IN BINS   163     133
 BIN, NO IN BINS   164      97
 BIN, NO IN BINS   165      79
 BIN, NO IN BINS   166      58
 BIN, NO IN BINS   167      33
 BIN, NO IN BINS   168      15
 BIN, NO IN BINS   169      21
 BIN, NO IN BINS   170      11
 BIN, NO IN BINS   171       6
 BIN, NO IN BINS   172      15
 BIN, NO IN BINS   173      11
 BIN, NO IN BINS   174       7
 BIN, NO IN BINS   175      17
 BIN, NO IN BINS   176      11
 BIN, NO IN BINS   177      20
 BIN, NO IN BINS   178      32
 BIN, NO IN BINS   179      57
 BIN, NO IN BINS   180      71
 BIN, NO IN BINS   181     134
 BIN, NO IN BINS   182     200
 BIN, NO IN BINS   183     250
 BIN, NO IN BINS   184     407
 BIN, NO IN BINS   185     568
 BIN, NO IN BINS   186     751
 BIN, NO IN BINS   187    1000
 BIN, NO IN BINS   188    1428
 BIN, NO IN BINS   189    1804
 BIN, NO IN BINS   190    2317
 BIN, NO IN BINS   191    2905
 BIN, NO IN BINS   192    3614
 BIN, NO IN BINS   193    4325
 BIN, NO IN BINS   194    5206
 BIN, NO IN BINS   195    5871
 BIN, NO IN BINS   196    6755
 BIN, NO IN BINS   197    7565
 BIN, NO IN BINS   198    8394
 BIN, NO IN BINS   199    8937
 BIN, NO IN BINS   200    9617
 BIN, NO IN BINS   201    9921
 BIN, NO IN BINS   202   10244
 BIN, NO IN BINS   203   10131
 BIN, NO IN BINS   204    9857
 BIN, NO IN BINS   205    9628
 BIN, NO IN BINS   206    9019
 BIN, NO IN BINS   207    8493
 BIN, NO IN BINS   208    7721
 BIN, NO IN BINS   209    6786
 BIN, NO IN BINS   210    6118
 BIN, NO IN BINS   211    5372
 BIN, NO IN BINS   212    4618
 BIN, NO IN BINS   213    3983
 BIN, NO IN BINS   214    3250
 BIN, NO IN BINS   215    2797
 BIN, NO IN BINS   216    2358
 BIN, NO IN BINS   217    2116
 BIN, NO IN BINS   218    1915
 BIN, NO IN BINS   219    1913
 BIN, NO IN BINS   220    2021
 BIN, NO IN BINS   221    2320
 BIN, NO IN BINS   222    2711
 BIN, NO IN BINS   223    3333
 BIN, NO IN BINS   224    3961
 BIN, NO IN BINS   225    4991
 BIN, NO IN BINS   226    6120
 BIN, NO IN BINS   227    7470
 BIN, NO IN BINS   228    8733
 BIN, NO IN BINS   229   10366
 BIN, NO IN BINS   230   12036
 BIN, NO IN BINS   231   13782
 BIN, NO IN BINS   232   15340
 BIN, NO IN BINS   233   17339
 BIN, NO IN BINS   234   18712
 BIN, NO IN BINS   235   19713
 BIN, NO IN BINS   236   20614
 BIN, NO IN BINS   237   21760
 BIN, NO IN BINS   238   22530
 BIN, NO IN BINS   239   22357
 BIN, NO IN BINS   240   22604
 BIN, NO IN BINS   241   22138
 BIN, NO IN BINS   242   21618
 BIN, NO IN BINS   243   20940
 BIN, NO IN BINS   244   19736
 BIN, NO IN BINS   245   18836
 BIN, NO IN BINS   246   17468
 BIN, NO IN BINS   247   15964
 BIN, NO IN BINS   248   14479
 BIN, NO IN BINS   249   13343
 BIN, NO IN BINS   250   12098
 BIN, NO IN BINS   251   10505
 BIN, NO IN BINS   252    9211
 BIN, NO IN BINS   253    7986
 BIN, NO IN BINS   254    6941
 BIN, NO IN BINS   255    5649
 BIN, NO IN BINS   256    4910
 BIN, NO IN BINS   257    3935
 BIN, NO IN BINS   258    3190
 BIN, NO IN BINS   259    2649
 BIN, NO IN BINS   260    2186
 BIN, NO IN BINS   261    1617
 BIN, NO IN BINS   262    1312
 BIN, NO IN BINS   263    1027
 BIN, NO IN BINS   264     857
 BIN, NO IN BINS   265     623
 BIN, NO IN BINS   266     559
 BIN, NO IN BINS   267     489
 BIN, NO IN BINS   268     509
 BIN, NO IN BINS   269     564
 BIN, NO IN BINS   270     593
 BIN, NO IN BINS   271     702
 BIN, NO IN BINS   272     886
 BIN, NO IN BINS   273    1074
 BIN, NO IN BINS   274    1265
 BIN, NO IN BINS   275    1552
 BIN, NO IN BINS   276    1822
 BIN, NO IN BINS   277    2219
 BIN, NO IN BINS   278    2611
 BIN, NO IN BINS   279    2990
 BIN, NO IN BINS   280    3248
 BIN, NO IN BINS   281    3721
 BIN, NO IN BINS   282    4095
 BIN, NO IN BINS   283    4327
 BIN, NO IN BINS   284    4496
 BIN, NO IN BINS   285    4741
 BIN, NO IN BINS   286    4818
 BIN, NO IN BINS   287    4899
 BIN, NO IN BINS   288    4908
 BIN, NO IN BINS   289    4679
 BIN, NO IN BINS   290    4635
 BIN, NO IN BINS   291    4417
 BIN, NO IN BINS   292    4491
 BIN, NO IN BINS   293    4334
 BIN, NO IN BINS   294    4267
 BIN, NO IN BINS   295    4363
 BIN, NO IN BINS   296    4496
 BIN, NO IN BINS   297    4833
 BIN, NO IN BINS   298    5432
 BIN, NO IN BINS   299    6006
 BIN, NO IN BINS   300    7133
 BIN, NO IN BINS   301    8205
 BIN, NO IN BINS   302    9567
 BIN, NO IN BINS   303   11481
 BIN, NO IN BINS   304   13213
 BIN, NO IN BINS   305   15279
 BIN, NO IN BINS   306   17849
 BIN, NO IN BINS   307   19693
 BIN, NO IN BINS   308   22061
 BIN, NO IN BINS   309   24014
 BIN, NO IN BINS   310   26488
 BIN, NO IN BINS   311   28169
 BIN, NO IN BINS   312   30034
 BIN, NO IN BINS   313   31722
 BIN, NO IN BINS   314   32723
 BIN, NO IN BINS   315   33136
 BIN, NO IN BINS   316   33502
 BIN, NO IN BINS   317   33756
 BIN, NO IN BINS   318   32872
 BIN, NO IN BINS   319   32341
 BIN, NO IN BINS   320   30691
 BIN, NO IN BINS   321   29344
 BIN, NO IN BINS   322   27654
 BIN, NO IN BINS   323   25808
 BIN, NO IN BINS   324   23322
 BIN, NO IN BINS   325   21130
 BIN, NO IN BINS   326   18991
 BIN, NO IN BINS   327   17052
 BIN, NO IN BINS   328   14555
 BIN, NO IN BINS   329   12641
 BIN, NO IN BINS   330   11071
 BIN, NO IN BINS   331    9582
 BIN, NO IN BINS   332    8125
 BIN, NO IN BINS   333    7370
 BIN, NO IN BINS   334    6328
 BIN, NO IN BINS   335    5995
 BIN, NO IN BINS   336    5802
 BIN, NO IN BINS   337    5919
 BIN, NO IN BINS   338    6357
 BIN, NO IN BINS   339    7056
 BIN, NO IN BINS   340    7792
 BIN, NO IN BINS   341    8901
 BIN, NO IN BINS   342   10197
 BIN, NO IN BINS   343   11717
 BIN, NO IN BINS   344   13092
 BIN, NO IN BINS   345   14442
 BIN, NO IN BINS   346   15564
 BIN, NO IN BINS   347   17043
 BIN, NO IN BINS   348   18071
 BIN, NO IN BINS   349   18793
 BIN, NO IN BINS   350   19610
 BIN, NO IN BINS   351   20191
 BIN, NO IN BINS   352   20025
 BIN, NO IN BINS   353   19792
 BIN, NO IN BINS   354   19476
 BIN, NO IN BINS   355   19117
 BIN, NO IN BINS   356   18768
 BIN, NO IN BINS   357   18194
 BIN, NO IN BINS   358   17424
 BIN, NO IN BINS   359   17346
 BIN, NO IN BINS   360   17107
 BIN, NO IN BINS   361   17302
 BIN, NO IN BINS   362   17699
 BIN, NO IN BINS   363   18290
 BIN, NO IN BINS   364   19352
 BIN, NO IN BINS   365   20197
 BIN, NO IN BINS   366   21193
 BIN, NO IN BINS   367   22385
 BIN, NO IN BINS   368   23390
 BIN, NO IN BINS   369   24460
 BIN, NO IN BINS   370   25278
 BIN, NO IN BINS   371   25822
 BIN, NO IN BINS   372   25803
 BIN, NO IN BINS   373   25924
 BIN, NO IN BINS   374   24835
 BIN, NO IN BINS   375   24375
 BIN, NO IN BINS   376   23169
 BIN, NO IN BINS   377   21707
 BIN, NO IN BINS   378   19646
 BIN, NO IN BINS   379   17601
 BIN, NO IN BINS   380   15944
 BIN, NO IN BINS   381   13988
 BIN, NO IN BINS   382   12198
 BIN, NO IN BINS   383   10303
 BIN, NO IN BINS   384    8638
 BIN, NO IN BINS   385    7247
 BIN, NO IN BINS   386    6100
 BIN, NO IN BINS   387    5176
 BIN, NO IN BINS   388    4301
 BIN, NO IN BINS   389    3856
 BIN, NO IN BINS   390    3517
 BIN, NO IN BINS   391    3422
 BIN, NO IN BINS   392    3434
 BIN, NO IN BINS   393    3670
 BIN, NO IN BINS   394    3948
 BIN, NO IN BINS   395    4376
 BIN, NO IN BINS   396    5022
 BIN, NO IN BINS   397    5744
 BIN, NO IN BINS   398    6279
 BIN, NO IN BINS   399    7164
 BIN, NO IN BINS   400    8000
 BIN, NO IN BINS   401    8745
 BIN, NO IN BINS   402    9447
 BIN, NO IN BINS   403   10511
 BIN, NO IN BINS   404   10976
 BIN, NO IN BINS   405   11920
 BIN, NO IN BINS   406   12690
 BIN, NO IN BINS   407   13557
 BIN, NO IN BINS   408   14458
 BIN, NO IN BINS   409   15573
 BIN, NO IN BINS   410   16917
 BIN, NO IN BINS   411   18511
 BIN, NO IN BINS   412   20216
 BIN, NO IN BINS   413   22385
 BIN, NO IN BINS   414   25235
 BIN, NO IN BINS   415   28342
 BIN, NO IN BINS   416   31264
 BIN, NO IN BINS   417   34591
 BIN, NO IN BINS   418   38267
 BIN, NO IN BINS   419   41827
 BIN, NO IN BINS   420   45672
 BIN, NO IN BINS   421   48589
 BIN, NO IN BINS   422   51579
 BIN, NO IN BINS   423   54328
 BIN, NO IN BINS   424   55731
 BIN, NO IN BINS   425   57348
 BIN, NO IN BINS   426   57984
 BIN, NO IN BINS   427   57337
 BIN, NO IN BINS   428   56606
 BIN, NO IN BINS   429   54477
 BIN, NO IN BINS   430   52152
 BIN, NO IN BINS   431   49393
 BIN, NO IN BINS   432   46297
 BIN, NO IN BINS   433   43161
 BIN, NO IN BINS   434   39026
 BIN, NO IN BINS   435   35242
 BIN, NO IN BINS   436   31545
 BIN, NO IN BINS   437   28305
 BIN, NO IN BINS   438   25042
 BIN, NO IN BINS   439   22277
 BIN, NO IN BINS   440   20157
 BIN, NO IN BINS   441   18817
 BIN, NO IN BINS   442   17393
 BIN, NO IN BINS   443   16555
 BIN, NO IN BINS   444   16132
 BIN, NO IN BINS   445   16132
 BIN, NO IN BINS   446   16422
 BIN, NO IN BINS   447   17003
 BIN, NO IN BINS   448   17617
 BIN, NO IN BINS   449   18439
 BIN, NO IN BINS   450   19390
 BIN, NO IN BINS   451   20079
 BIN, NO IN BINS   452   20739
 BIN, NO IN BINS   453   21388
 BIN, NO IN BINS   454   21870
 BIN, NO IN BINS   455   22343
 BIN, NO IN BINS   456   22779
 BIN, NO IN BINS   457   23243
 BIN, NO IN BINS   458   23176
 BIN, NO IN BINS   459   23713
 BIN, NO IN BINS   460   24833
 BIN, NO IN BINS   461   25245
 BIN, NO IN BINS   462   26193
 BIN, NO IN BINS   463   27362
 BIN, NO IN BINS   464   28428
 BIN, NO IN BINS   465   29733
 BIN, NO IN BINS   466   31165
 BIN, NO IN BINS   467   32628
 BIN, NO IN BINS   468   34138
 BIN, NO IN BINS   469   35301
 BIN, NO IN BINS   470   35974
 BIN, NO IN BINS   471   36414
 BIN, NO IN BINS   472   36768
 BIN, NO IN BINS   473   36004
 BIN, NO IN BINS   474   35914
 BIN, NO IN BINS   475   34760
 BIN, NO IN BINS   476   33180
 BIN, NO IN BINS   477   31468
 BIN, NO IN BINS   478   29849
 BIN, NO IN BINS   479   27575
 BIN, NO IN BINS   480   24901
 BIN, NO IN BINS   481   22989
 BIN, NO IN BINS   482   20786
 BIN, NO IN BINS   483   18082
 BIN, NO IN BINS   484   16451
 BIN, NO IN BINS   485   14458
 BIN, NO IN BINS   486   13161
 BIN, NO IN BINS   487   11912
 BIN, NO IN BINS   488   10891
 BIN, NO IN BINS   489   10081
 BIN, NO IN BINS   490   10043
 BIN, NO IN BINS   491    9752
 BIN, NO IN BINS   492   10169
 BIN, NO IN BINS   493   10345
 BIN, NO IN BINS   494   11267
 BIN, NO IN BINS   495   11968
 BIN, NO IN BINS   496   12938
 BIN, NO IN BINS   497   14546
 BIN, NO IN BINS   498   16234
 BIN, NO IN BINS   499   18370
 BIN, NO IN BINS   500   20388
