 BIN, NO IN BINS     1       0
 BIN, NO IN BINS   109       0
 BIN, NO IN BINS   110       1
 BIN, NO IN BINS   111      13
 BIN, NO IN BINS   112      32
 BIN, NO IN BINS   113     124
 BIN, NO IN BINS   114     274
 BIN, NO IN BINS   115     644
 BIN, NO IN BINS   116    1229
 BIN, NO IN BINS   117    2307
 BIN, NO IN BINS   118    3890
 BIN, NO IN BINS   119    5847
 BIN, NO IN BINS   120    8296
 BIN, NO IN BINS   121   10781
 BIN, NO IN BINS   122   12735
 BIN, NO IN BINS   123   13850
 BIN, NO IN BINS   124   13702
 BIN, NO IN BINS   125   12788
 BIN, NO IN BINS   126   10754
 BIN, NO IN BINS   127    8714
 BIN, NO IN BINS   128    6499
 BIN, NO IN BINS   129    4695
 BIN, NO IN BINS   130    3227
 BIN, NO IN BINS   131    2128
 BIN, NO IN BINS   132    1677
 BIN, NO IN BINS   133    1430
 BIN, NO IN BINS   134    1439
 BIN, NO IN BINS   135    1759
 BIN, NO IN BINS   136    2497
 BIN, NO IN BINS   137    3311
 BIN, NO IN BINS   138    4379
 BIN, NO IN BINS   139    5650
 BIN, NO IN BINS   140    6817
 BIN, NO IN BINS   141    7628
 BIN, NO IN BINS   142    8358
 BIN, NO IN BINS   143    8609
 BIN, NO IN BINS   144    8541
 BIN, NO IN BINS   145    7851
 BIN, NO IN BINS   146    6793
 BIN, NO IN BINS   147    5776
 BIN, NO IN BINS   148    4553
 BIN, NO IN BINS   149    3231
 BIN, NO IN BINS   150    2304
 BIN, NO IN BINS   151    1528
 BIN, NO IN BINS   152     890
 BIN, NO IN BINS   153     537
 BIN, NO IN BINS   154     316
 BIN, NO IN BINS   155     181
 BIN, NO IN BINS   156      88
 BIN, NO IN BINS   157      41
 BIN, NO IN BINS   158      20
 BIN, NO IN BINS   159       9
 BIN, NO IN BINS   160       6
 BIN, NO IN BINS   161       0
 BIN, NO IN BINS   162       0
 BIN, NO IN BINS   163       1
 BIN, NO IN BINS   164       0
 BIN, NO IN BINS   165       0
 BIN, NO IN BINS   166       0
 BIN, NO IN BINS   167       0
 BIN, NO IN BINS   168       0
 BIN, NO IN BINS   169       0
 BIN, NO IN BINS   170       0
 BIN, NO IN BINS   171       0
 BIN, NO IN BINS   172       0
 BIN, NO IN BINS   173       0
 BIN, NO IN BINS   174       0
 BIN, NO IN BINS   175       0
 BIN, NO IN BINS   176       0
 BIN, NO IN BINS   177       0
 BIN, NO IN BINS   178       0
 BIN, NO IN BINS   179       0
 BIN, NO IN BINS   180       0
 BIN, NO IN BINS   181       0
 BIN, NO IN BINS   182       0
 BIN, NO IN BINS   183       2
 BIN, NO IN BINS   184       5
 BIN, NO IN BINS   185       8
 BIN, NO IN BINS   186      17
 BIN, NO IN BINS   187      30
 BIN, NO IN BINS   188      89
 BIN, NO IN BINS   189     184
 BIN, NO IN BINS   190     337
 BIN, NO IN BINS   191     590
 BIN, NO IN BINS   192    1131
 BIN, NO IN BINS   193    1822
 BIN, NO IN BINS   194    2900
 BIN, NO IN BINS   195    4200
 BIN, NO IN BINS   196    6198
 BIN, NO IN BINS   197    8290
 BIN, NO IN BINS   198   10650
 BIN, NO IN BINS   199   12828
 BIN, NO IN BINS   200   14754
 BIN, NO IN BINS   201   16215
 BIN, NO IN BINS   202   16919
 BIN, NO IN BINS   203   16739
 BIN, NO IN BINS   204   15725
 BIN, NO IN BINS   205   13999
 BIN, NO IN BINS   206   11808
 BIN, NO IN BINS   207    9593
 BIN, NO IN BINS   208    7294
 BIN, NO IN BINS   209    5275
 BIN, NO IN BINS   210    3713
 BIN, NO IN BINS   211    2414
 BIN, NO IN BINS   212    1657
 BIN, NO IN BINS   213     990
 BIN, NO IN BINS   214     556
 BIN, NO IN BINS   215     273
 BIN, NO IN BINS   216     171
 BIN, NO IN BINS   217      68
 BIN, NO IN BINS   218      39
 BIN, NO IN BINS   219      29
 BIN, NO IN BINS   220      31
 BIN, NO IN BINS   221      74
 BIN, NO IN BINS   222     108
 BIN, NO IN BINS   223     257
 BIN, NO IN BINS   224     464
 BIN, NO IN BINS   225     836
 BIN, NO IN BINS   226    1471
 BIN, NO IN BINS   227    2515
 BIN, NO IN BINS   228    4046
 BIN, NO IN BINS   229    6247
 BIN, NO IN BINS   230    9218
 BIN, NO IN BINS   231   12380
 BIN, NO IN BINS   232   16554
 BIN, NO IN BINS   233   21136
 BIN, NO IN BINS   234   25325
 BIN, NO IN BINS   235   29123
 BIN, NO IN BINS   236   32264
 BIN, NO IN BINS   237   33344
 BIN, NO IN BINS   238   33454
 BIN, NO IN BINS   239   32070
 BIN, NO IN BINS   240   29983
 BIN, NO IN BINS   241   26772
 BIN, NO IN BINS   242   23810
 BIN, NO IN BINS   243   20956
 BIN, NO IN BINS   244   18963
 BIN, NO IN BINS   245   17411
 BIN, NO IN BINS   246   16029
 BIN, NO IN BINS   247   14793
 BIN, NO IN BINS   248   13453
 BIN, NO IN BINS   249   12262
 BIN, NO IN BINS   250   10645
 BIN, NO IN BINS   251    8895
 BIN, NO IN BINS   252    7345
 BIN, NO IN BINS   253    5595
 BIN, NO IN BINS   254    4161
 BIN, NO IN BINS   255    2955
 BIN, NO IN BINS   256    1943
 BIN, NO IN BINS   257    1277
 BIN, NO IN BINS   258     799
 BIN, NO IN BINS   259     463
 BIN, NO IN BINS   260     267
 BIN, NO IN BINS   261     151
 BIN, NO IN BINS   262      84
 BIN, NO IN BINS   263      40
 BIN, NO IN BINS   264      13
 BIN, NO IN BINS   265       4
 BIN, NO IN BINS   266       0
 BIN, NO IN BINS   267       4
 BIN, NO IN BINS   268       2
 BIN, NO IN BINS   269      10
 BIN, NO IN BINS   270      22
 BIN, NO IN BINS   271      46
 BIN, NO IN BINS   272      92
 BIN, NO IN BINS   273     160
 BIN, NO IN BINS   274     248
 BIN, NO IN BINS   275     450
 BIN, NO IN BINS   276     736
 BIN, NO IN BINS   277    1207
 BIN, NO IN BINS   278    1717
 BIN, NO IN BINS   279    2423
 BIN, NO IN BINS   280    3248
 BIN, NO IN BINS   281    4275
 BIN, NO IN BINS   282    5016
 BIN, NO IN BINS   283    6234
 BIN, NO IN BINS   284    7220
 BIN, NO IN BINS   285    7595
 BIN, NO IN BINS   286    8080
 BIN, NO IN BINS   287    7925
 BIN, NO IN BINS   288    7458
 BIN, NO IN BINS   289    6657
 BIN, NO IN BINS   290    5902
 BIN, NO IN BINS   291    4829
 BIN, NO IN BINS   292    3738
 BIN, NO IN BINS   293    2855
 BIN, NO IN BINS   294    2051
 BIN, NO IN BINS   295    1414
 BIN, NO IN BINS   296     980
 BIN, NO IN BINS   297     727
 BIN, NO IN BINS   298     639
 BIN, NO IN BINS   299     786
 BIN, NO IN BINS   300    1183
 BIN, NO IN BINS   301    1938
 BIN, NO IN BINS   302    3179
 BIN, NO IN BINS   303    4823
 BIN, NO IN BINS   304    7346
 BIN, NO IN BINS   305   10526
 BIN, NO IN BINS   306   14426
 BIN, NO IN BINS   307   18934
 BIN, NO IN BINS   308   23568
 BIN, NO IN BINS   309   28572
 BIN, NO IN BINS   310   33000
 BIN, NO IN BINS   311   36660
 BIN, NO IN BINS   312   39968
 BIN, NO IN BINS   313   41627
 BIN, NO IN BINS   314   43176
 BIN, NO IN BINS   315   43584
 BIN, NO IN BINS   316   43706
 BIN, NO IN BINS   317   43512
 BIN, NO IN BINS   318   42731
 BIN, NO IN BINS   319   41504
 BIN, NO IN BINS   320   39047
 BIN, NO IN BINS   321   36094
 BIN, NO IN BINS   322   32571
 BIN, NO IN BINS   323   28452
 BIN, NO IN BINS   324   23500
 BIN, NO IN BINS   325   18857
 BIN, NO IN BINS   326   14559
 BIN, NO IN BINS   327   10749
 BIN, NO IN BINS   328    7790
 BIN, NO IN BINS   329    5221
 BIN, NO IN BINS   330    3365
 BIN, NO IN BINS   331    2135
 BIN, NO IN BINS   332    1221
 BIN, NO IN BINS   333     762
 BIN, NO IN BINS   334     447
 BIN, NO IN BINS   335     300
 BIN, NO IN BINS   336     317
 BIN, NO IN BINS   337     453
 BIN, NO IN BINS   338     774
 BIN, NO IN BINS   339    1368
 BIN, NO IN BINS   340    2250
 BIN, NO IN BINS   341    3556
 BIN, NO IN BINS   342    5641
 BIN, NO IN BINS   343    8231
 BIN, NO IN BINS   344   11512
 BIN, NO IN BINS   345   15303
 BIN, NO IN BINS   346   19559
 BIN, NO IN BINS   347   23710
 BIN, NO IN BINS   348   27658
 BIN, NO IN BINS   349   30183
 BIN, NO IN BINS   350   31903
 BIN, NO IN BINS   351   32011
 BIN, NO IN BINS   352   31058
 BIN, NO IN BINS   353   28549
 BIN, NO IN BINS   354   24828
 BIN, NO IN BINS   355   20780
 BIN, NO IN BINS   356   16860
 BIN, NO IN BINS   357   12777
 BIN, NO IN BINS   358    9624
 BIN, NO IN BINS   359    7515
 BIN, NO IN BINS   360    5828
 BIN, NO IN BINS   361    5594
 BIN, NO IN BINS   362    6112
 BIN, NO IN BINS   363    7828
 BIN, NO IN BINS   364   10669
 BIN, NO IN BINS   365   14614
 BIN, NO IN BINS   366   19165
 BIN, NO IN BINS   367   24161
 BIN, NO IN BINS   368   29740
 BIN, NO IN BINS   369   34837
 BIN, NO IN BINS   370   38993
 BIN, NO IN BINS   371   41476
 BIN, NO IN BINS   372   42569
 BIN, NO IN BINS   373   41399
 BIN, NO IN BINS   374   38784
 BIN, NO IN BINS   375   34518
 BIN, NO IN BINS   376   29191
 BIN, NO IN BINS   377   23729
 BIN, NO IN BINS   378   18488
 BIN, NO IN BINS   379   13710
 BIN, NO IN BINS   380    9878
 BIN, NO IN BINS   381    6865
 BIN, NO IN BINS   382    4292
 BIN, NO IN BINS   383    2657
 BIN, NO IN BINS   384    1579
 BIN, NO IN BINS   385     913
 BIN, NO IN BINS   386     491
 BIN, NO IN BINS   387     247
 BIN, NO IN BINS   388     153
 BIN, NO IN BINS   389     111
 BIN, NO IN BINS   390     135
 BIN, NO IN BINS   391     224
 BIN, NO IN BINS   392     353
 BIN, NO IN BINS   393     631
 BIN, NO IN BINS   394    1022
 BIN, NO IN BINS   395    1755
 BIN, NO IN BINS   396    2533
 BIN, NO IN BINS   397    3804
 BIN, NO IN BINS   398    5365
 BIN, NO IN BINS   399    7093
 BIN, NO IN BINS   400    9112
 BIN, NO IN BINS   401   11227
 BIN, NO IN BINS   402   13018
 BIN, NO IN BINS   403   14524
 BIN, NO IN BINS   404   15537
 BIN, NO IN BINS   405   15825
 BIN, NO IN BINS   406   15586
 BIN, NO IN BINS   407   14556
 BIN, NO IN BINS   408   13184
 BIN, NO IN BINS   409   11622
 BIN, NO IN BINS   410   10088
 BIN, NO IN BINS   411    8899
 BIN, NO IN BINS   412    8444
 BIN, NO IN BINS   413    8963
 BIN, NO IN BINS   414   10967
 BIN, NO IN BINS   415   14299
 BIN, NO IN BINS   416   19301
 BIN, NO IN BINS   417   26134
 BIN, NO IN BINS   418   34016
 BIN, NO IN BINS   419   43224
 BIN, NO IN BINS   420   53006
 BIN, NO IN BINS   421   62397
 BIN, NO IN BINS   422   70928
 BIN, NO IN BINS   423   78079
 BIN, NO IN BINS   424   82883
 BIN, NO IN BINS   425   85429
 BIN, NO IN BINS   426   84713
 BIN, NO IN BINS   427   83006
 BIN, NO IN BINS   428   78160
 BIN, NO IN BINS   429   71917
 BIN, NO IN BINS   430   64494
 BIN, NO IN BINS   431   56168
 BIN, NO IN BINS   432   47404
 BIN, NO IN BINS   433   38826
 BIN, NO IN BINS   434   31119
 BIN, NO IN BINS   435   23764
 BIN, NO IN BINS   436   17382
 BIN, NO IN BINS   437   12707
 BIN, NO IN BINS   438    8756
 BIN, NO IN BINS   439    6186
 BIN, NO IN BINS   440    4506
 BIN, NO IN BINS   441    3743
 BIN, NO IN BINS   442    3694
 BIN, NO IN BINS   443    4494
 BIN, NO IN BINS   444    6032
 BIN, NO IN BINS   445    8347
 BIN, NO IN BINS   446   11103
 BIN, NO IN BINS   447   14844
 BIN, NO IN BINS   448   18979
 BIN, NO IN BINS   449   22743
 BIN, NO IN BINS   450   26025
 BIN, NO IN BINS   451   29299
 BIN, NO IN BINS   452   30685
 BIN, NO IN BINS   453   31842
 BIN, NO IN BINS   454   30806
 BIN, NO IN BINS   455   28757
 BIN, NO IN BINS   456   25657
 BIN, NO IN BINS   457   22107
 BIN, NO IN BINS   458   18896
 BIN, NO IN BINS   459   16115
 BIN, NO IN BINS   460   14547
 BIN, NO IN BINS   461   13837
 BIN, NO IN BINS   462   14515
 BIN, NO IN BINS   463   16716
 BIN, NO IN BINS   464   20434
 BIN, NO IN BINS   465   25087
 BIN, NO IN BINS   466   30204
 BIN, NO IN BINS   467   35995
 BIN, NO IN BINS   468   41360
 BIN, NO IN BINS   469   46113
 BIN, NO IN BINS   470   50134
 BIN, NO IN BINS   471   52266
 BIN, NO IN BINS   472   53650
 BIN, NO IN BINS   473   52642
 BIN, NO IN BINS   474   51008
 BIN, NO IN BINS   475   47508
 BIN, NO IN BINS   476   42420
 BIN, NO IN BINS   477   37459
 BIN, NO IN BINS   478   31971
 BIN, NO IN BINS   479   26306
 BIN, NO IN BINS   480   20606
 BIN, NO IN BINS   481   15702
 BIN, NO IN BINS   482   11467
 BIN, NO IN BINS   483    8177
 BIN, NO IN BINS   484    5854
 BIN, NO IN BINS   485    4174
 BIN, NO IN BINS   486    3305
 BIN, NO IN BINS   487    2950
 BIN, NO IN BINS   488    3211
 BIN, NO IN BINS   489    3828
 BIN, NO IN BINS   490    4858
 BIN, NO IN BINS   491    6049
 BIN, NO IN BINS   492    7487
 BIN, NO IN BINS   493    8665
 BIN, NO IN BINS   494    9648
 BIN, NO IN BINS   495   10551
 BIN, NO IN BINS   496   10937
 BIN, NO IN BINS   497   11059
 BIN, NO IN BINS   498   11083
 BIN, NO IN BINS   499   10846
 BIN, NO IN BINS   500   11312
