 BIN, NO IN BINS     1       0
 BIN, NO IN BINS   109     318
 BIN, NO IN BINS   110     502
 BIN, NO IN BINS   111     805
 BIN, NO IN BINS   112    1187
 BIN, NO IN BINS   113    1657
 BIN, NO IN BINS   114    2236
 BIN, NO IN BINS   115    2822
 BIN, NO IN BINS   116    3572
 BIN, NO IN BINS   117    4424
 BIN, NO IN BINS   118    5101
 BIN, NO IN BINS   119    5855
 BIN, NO IN BINS   120    6427
 BIN, NO IN BINS   121    7146
 BIN, NO IN BINS   122    7535
 BIN, NO IN BINS   123    7966
 BIN, NO IN BINS   124    7890
 BIN, NO IN BINS   125    7575
 BIN, NO IN BINS   126    7567
 BIN, NO IN BINS   127    7132
 BIN, NO IN BINS   128    6774
 BIN, NO IN BINS   129    6319
 BIN, NO IN BINS   130    5932
 BIN, NO IN BINS   131    5384
 BIN, NO IN BINS   132    5254
 BIN, NO IN BINS   133    4844
 BIN, NO IN BINS   134    4635
 BIN, NO IN BINS   135    4630
 BIN, NO IN BINS   136    4596
 BIN, NO IN BINS   137    4510
 BIN, NO IN BINS   138    4734
 BIN, NO IN BINS   139    4699
 BIN, NO IN BINS   140    4949
 BIN, NO IN BINS   141    5013
 BIN, NO IN BINS   142    4965
 BIN, NO IN BINS   143    5077
 BIN, NO IN BINS   144    5011
 BIN, NO IN BINS   145    4791
 BIN, NO IN BINS   146    4787
 BIN, NO IN BINS   147    4530
 BIN, NO IN BINS   148    4213
 BIN, NO IN BINS   149    3795
 BIN, NO IN BINS   150    3542
 BIN, NO IN BINS   151    3057
 BIN, NO IN BINS   152    2678
 BIN, NO IN BINS   153    2263
 BIN, NO IN BINS   154    1851
 BIN, NO IN BINS   155    1599
 BIN, NO IN BINS   156    1353
 BIN, NO IN BINS   157    1099
 BIN, NO IN BINS   158     821
 BIN, NO IN BINS   159     688
 BIN, NO IN BINS   160     536
 BIN, NO IN BINS   161     426
 BIN, NO IN BINS   162     334
 BIN, NO IN BINS   163     262
 BIN, NO IN BINS   164     188
 BIN, NO IN BINS   165     158
 BIN, NO IN BINS   166     114
 BIN, NO IN BINS   167      86
 BIN, NO IN BINS   168      62
 BIN, NO IN BINS   169      51
 BIN, NO IN BINS   170      43
 BIN, NO IN BINS   171      29
 BIN, NO IN BINS   172      27
 BIN, NO IN BINS   173      17
 BIN, NO IN BINS   174      18
 BIN, NO IN BINS   175      32
 BIN, NO IN BINS   176      31
 BIN, NO IN BINS   177      46
 BIN, NO IN BINS   178      65
 BIN, NO IN BINS   179      94
 BIN, NO IN BINS   180     146
 BIN, NO IN BINS   181     186
 BIN, NO IN BINS   182     301
 BIN, NO IN BINS   183     376
 BIN, NO IN BINS   184     520
 BIN, NO IN BINS   185     730
 BIN, NO IN BINS   186     886
 BIN, NO IN BINS   187    1208
 BIN, NO IN BINS   188    1557
 BIN, NO IN BINS   189    1923
 BIN, NO IN BINS   190    2429
 BIN, NO IN BINS   191    3051
 BIN, NO IN BINS   192    3679
 BIN, NO IN BINS   193    4283
 BIN, NO IN BINS   194    4905
 BIN, NO IN BINS   195    5582
 BIN, NO IN BINS   196    6366
 BIN, NO IN BINS   197    7029
 BIN, NO IN BINS   198    7638
 BIN, NO IN BINS   199    8204
 BIN, NO IN BINS   200    8880
 BIN, NO IN BINS   201    9030
 BIN, NO IN BINS   202    9245
 BIN, NO IN BINS   203    9250
 BIN, NO IN BINS   204    9291
 BIN, NO IN BINS   205    8899
 BIN, NO IN BINS   206    8577
 BIN, NO IN BINS   207    8154
 BIN, NO IN BINS   208    7751
 BIN, NO IN BINS   209    6989
 BIN, NO IN BINS   210    6416
 BIN, NO IN BINS   211    5801
 BIN, NO IN BINS   212    5145
 BIN, NO IN BINS   213    4621
 BIN, NO IN BINS   214    4006
 BIN, NO IN BINS   215    3440
 BIN, NO IN BINS   216    3072
 BIN, NO IN BINS   217    2760
 BIN, NO IN BINS   218    2574
 BIN, NO IN BINS   219    2503
 BIN, NO IN BINS   220    2616
 BIN, NO IN BINS   221    2923
 BIN, NO IN BINS   222    3331
 BIN, NO IN BINS   223    3795
 BIN, NO IN BINS   224    4492
 BIN, NO IN BINS   225    5278
 BIN, NO IN BINS   226    6443
 BIN, NO IN BINS   227    7442
 BIN, NO IN BINS   228    8579
 BIN, NO IN BINS   229    9942
 BIN, NO IN BINS   230   11381
 BIN, NO IN BINS   231   12951
 BIN, NO IN BINS   232   14398
 BIN, NO IN BINS   233   15898
 BIN, NO IN BINS   234   16990
 BIN, NO IN BINS   235   18390
 BIN, NO IN BINS   236   19498
 BIN, NO IN BINS   237   20064
 BIN, NO IN BINS   238   20788
 BIN, NO IN BINS   239   20914
 BIN, NO IN BINS   240   21189
 BIN, NO IN BINS   241   21016
 BIN, NO IN BINS   242   20820
 BIN, NO IN BINS   243   20246
 BIN, NO IN BINS   244   19562
 BIN, NO IN BINS   245   18614
 BIN, NO IN BINS   246   17667
 BIN, NO IN BINS   247   16444
 BIN, NO IN BINS   248   15039
 BIN, NO IN BINS   249   13930
 BIN, NO IN BINS   250   12590
 BIN, NO IN BINS   251   11445
 BIN, NO IN BINS   252   10059
 BIN, NO IN BINS   253    8933
 BIN, NO IN BINS   254    7897
 BIN, NO IN BINS   255    6804
 BIN, NO IN BINS   256    5817
 BIN, NO IN BINS   257    4954
 BIN, NO IN BINS   258    4183
 BIN, NO IN BINS   259    3450
 BIN, NO IN BINS   260    2734
 BIN, NO IN BINS   261    2364
 BIN, NO IN BINS   262    2012
 BIN, NO IN BINS   263    1538
 BIN, NO IN BINS   264    1251
 BIN, NO IN BINS   265    1047
 BIN, NO IN BINS   266     869
 BIN, NO IN BINS   267     799
 BIN, NO IN BINS   268     752
 BIN, NO IN BINS   269     769
 BIN, NO IN BINS   270     770
 BIN, NO IN BINS   271     855
 BIN, NO IN BINS   272     989
 BIN, NO IN BINS   273    1168
 BIN, NO IN BINS   274    1304
 BIN, NO IN BINS   275    1638
 BIN, NO IN BINS   276    1876
 BIN, NO IN BINS   277    2161
 BIN, NO IN BINS   278    2442
 BIN, NO IN BINS   279    2724
 BIN, NO IN BINS   280    3134
 BIN, NO IN BINS   281    3297
 BIN, NO IN BINS   282    3761
 BIN, NO IN BINS   283    3848
 BIN, NO IN BINS   284    4128
 BIN, NO IN BINS   285    4176
 BIN, NO IN BINS   286    4455
 BIN, NO IN BINS   287    4413
 BIN, NO IN BINS   288    4571
 BIN, NO IN BINS   289    4673
 BIN, NO IN BINS   290    4676
 BIN, NO IN BINS   291    4559
 BIN, NO IN BINS   292    4596
 BIN, NO IN BINS   293    4518
 BIN, NO IN BINS   294    4625
 BIN, NO IN BINS   295    4761
 BIN, NO IN BINS   296    5069
 BIN, NO IN BINS   297    5415
 BIN, NO IN BINS   298    5966
 BIN, NO IN BINS   299    6584
 BIN, NO IN BINS   300    7578
 BIN, NO IN BINS   301    8505
 BIN, NO IN BINS   302   10118
 BIN, NO IN BINS   303   11337
 BIN, NO IN BINS   304   13105
 BIN, NO IN BINS   305   14650
 BIN, NO IN BINS   306   16613
 BIN, NO IN BINS   307   18823
 BIN, NO IN BINS   308   20385
 BIN, NO IN BINS   309   22307
 BIN, NO IN BINS   310   24225
 BIN, NO IN BINS   311   25855
 BIN, NO IN BINS   312   27804
 BIN, NO IN BINS   313   29040
 BIN, NO IN BINS   314   29844
 BIN, NO IN BINS   315   31228
 BIN, NO IN BINS   316   31211
 BIN, NO IN BINS   317   31476
 BIN, NO IN BINS   318   31548
 BIN, NO IN BINS   319   30866
 BIN, NO IN BINS   320   30069
 BIN, NO IN BINS   321   28740
 BIN, NO IN BINS   322   27757
 BIN, NO IN BINS   323   25688
 BIN, NO IN BINS   324   24206
 BIN, NO IN BINS   325   22341
 BIN, NO IN BINS   326   20751
 BIN, NO IN BINS   327   18494
 BIN, NO IN BINS   328   16665
 BIN, NO IN BINS   329   14713
 BIN, NO IN BINS   330   13313
 BIN, NO IN BINS   331   11726
 BIN, NO IN BINS   332   10270
 BIN, NO IN BINS   333    9244
 BIN, NO IN BINS   334    8334
 BIN, NO IN BINS   335    7696
 BIN, NO IN BINS   336    7342
 BIN, NO IN BINS   337    7081
 BIN, NO IN BINS   338    7303
 BIN, NO IN BINS   339    7720
 BIN, NO IN BINS   340    8239
 BIN, NO IN BINS   341    9031
 BIN, NO IN BINS   342   10103
 BIN, NO IN BINS   343   11056
 BIN, NO IN BINS   344   12051
 BIN, NO IN BINS   345   13139
 BIN, NO IN BINS   346   14608
 BIN, NO IN BINS   347   15493
 BIN, NO IN BINS   348   16715
 BIN, NO IN BINS   349   17364
 BIN, NO IN BINS   350   17946
 BIN, NO IN BINS   351   18760
 BIN, NO IN BINS   352   18968
 BIN, NO IN BINS   353   18835
 BIN, NO IN BINS   354   19079
 BIN, NO IN BINS   355   18961
 BIN, NO IN BINS   356   18843
 BIN, NO IN BINS   357   18208
 BIN, NO IN BINS   358   18228
 BIN, NO IN BINS   359   18031
 BIN, NO IN BINS   360   18094
 BIN, NO IN BINS   361   18269
 BIN, NO IN BINS   362   18476
 BIN, NO IN BINS   363   18649
 BIN, NO IN BINS   364   19381
 BIN, NO IN BINS   365   20422
 BIN, NO IN BINS   366   20661
 BIN, NO IN BINS   367   21471
 BIN, NO IN BINS   368   22397
 BIN, NO IN BINS   369   22931
 BIN, NO IN BINS   370   23379
 BIN, NO IN BINS   371   23889
 BIN, NO IN BINS   372   24345
 BIN, NO IN BINS   373   24252
 BIN, NO IN BINS   374   23748
 BIN, NO IN BINS   375   23366
 BIN, NO IN BINS   376   22452
 BIN, NO IN BINS   377   21028
 BIN, NO IN BINS   378   20129
 BIN, NO IN BINS   379   18671
 BIN, NO IN BINS   380   17155
 BIN, NO IN BINS   381   15385
 BIN, NO IN BINS   382   13743
 BIN, NO IN BINS   383   12245
 BIN, NO IN BINS   384   10705
 BIN, NO IN BINS   385    9286
 BIN, NO IN BINS   386    7880
 BIN, NO IN BINS   387    7105
 BIN, NO IN BINS   388    6093
 BIN, NO IN BINS   389    5439
 BIN, NO IN BINS   390    4896
 BIN, NO IN BINS   391    4482
 BIN, NO IN BINS   392    4402
 BIN, NO IN BINS   393    4252
 BIN, NO IN BINS   394    4412
 BIN, NO IN BINS   395    4769
 BIN, NO IN BINS   396    5220
 BIN, NO IN BINS   397    5582
 BIN, NO IN BINS   398    6086
 BIN, NO IN BINS   399    6666
 BIN, NO IN BINS   400    7487
 BIN, NO IN BINS   401    8177
 BIN, NO IN BINS   402    8998
 BIN, NO IN BINS   403    9558
 BIN, NO IN BINS   404   10495
 BIN, NO IN BINS   405   11176
 BIN, NO IN BINS   406   12139
 BIN, NO IN BINS   407   13197
 BIN, NO IN BINS   408   14349
 BIN, NO IN BINS   409   15327
 BIN, NO IN BINS   410   16736
 BIN, NO IN BINS   411   18538
 BIN, NO IN BINS   412   20276
 BIN, NO IN BINS   413   22139
 BIN, NO IN BINS   414   24518
 BIN, NO IN BINS   415   26874
 BIN, NO IN BINS   416   29583
 BIN, NO IN BINS   417   32913
 BIN, NO IN BINS   418   35790
 BIN, NO IN BINS   419   38620
 BIN, NO IN BINS   420   41513
 BIN, NO IN BINS   421   44433
 BIN, NO IN BINS   422   47527
 BIN, NO IN BINS   423   49312
 BIN, NO IN BINS   424   51058
 BIN, NO IN BINS   425   53019
 BIN, NO IN BINS   426   53652
 BIN, NO IN BINS   427   54422
 BIN, NO IN BINS   428   53337
 BIN, NO IN BINS   429   52745
 BIN, NO IN BINS   430   51252
 BIN, NO IN BINS   431   49233
 BIN, NO IN BINS   432   47309
 BIN, NO IN BINS   433   44483
 BIN, NO IN BINS   434   41448
 BIN, NO IN BINS   435   38320
 BIN, NO IN BINS   436   35237
 BIN, NO IN BINS   437   32405
 BIN, NO IN BINS   438   29279
 BIN, NO IN BINS   439   26669
 BIN, NO IN BINS   440   24458
 BIN, NO IN BINS   441   22362
 BIN, NO IN BINS   442   20578
 BIN, NO IN BINS   443   19464
 BIN, NO IN BINS   444   18583
 BIN, NO IN BINS   445   17985
 BIN, NO IN BINS   446   17641
 BIN, NO IN BINS   447   17898
 BIN, NO IN BINS   448   17750
 BIN, NO IN BINS   449   18429
 BIN, NO IN BINS   450   18599
 BIN, NO IN BINS   451   19121
 BIN, NO IN BINS   452   19743
 BIN, NO IN BINS   453   20637
 BIN, NO IN BINS   454   20932
 BIN, NO IN BINS   455   21475
 BIN, NO IN BINS   456   22247
 BIN, NO IN BINS   457   22588
 BIN, NO IN BINS   458   22869
 BIN, NO IN BINS   459   23886
 BIN, NO IN BINS   460   24373
 BIN, NO IN BINS   461   24940
 BIN, NO IN BINS   462   26158
 BIN, NO IN BINS   463   27212
 BIN, NO IN BINS   464   28169
 BIN, NO IN BINS   465   29114
 BIN, NO IN BINS   466   30233
 BIN, NO IN BINS   467   30997
 BIN, NO IN BINS   468   31980
 BIN, NO IN BINS   469   33132
 BIN, NO IN BINS   470   34140
 BIN, NO IN BINS   471   34014
 BIN, NO IN BINS   472   34473
 BIN, NO IN BINS   473   34608
 BIN, NO IN BINS   474   34449
 BIN, NO IN BINS   475   33625
 BIN, NO IN BINS   476   32799
 BIN, NO IN BINS   477   31720
 BIN, NO IN BINS   478   30104
 BIN, NO IN BINS   479   28825
 BIN, NO IN BINS   480   26981
 BIN, NO IN BINS   481   24530
 BIN, NO IN BINS   482   22787
 BIN, NO IN BINS   483   20824
 BIN, NO IN BINS   484   19023
 BIN, NO IN BINS   485   17359
 BIN, NO IN BINS   486   15976
 BIN, NO IN BINS   487   14475
 BIN, NO IN BINS   488   13151
 BIN, NO IN BINS   489   12442
 BIN, NO IN BINS   490   11655
 BIN, NO IN BINS   491   11554
 BIN, NO IN BINS   492   11323
 BIN, NO IN BINS   493   11501
 BIN, NO IN BINS   494   11814
 BIN, NO IN BINS   495   12372
 BIN, NO IN BINS   496   13291
 BIN, NO IN BINS   497   14532
 BIN, NO IN BINS   498   16044
 BIN, NO IN BINS   499   17583
 BIN, NO IN BINS   500   19618
