 BIN, NO IN BINS     1       0
 BIN, NO IN BINS   109       4
 BIN, NO IN BINS   110      19
 BIN, NO IN BINS   111      96
 BIN, NO IN BINS   112     349
 BIN, NO IN BINS   113     908
 BIN, NO IN BINS   114    2304
 BIN, NO IN BINS   115    5152
 BIN, NO IN BINS   116   10733
 BIN, NO IN BINS   117   19586
 BIN, NO IN BINS   118   33597
 BIN, NO IN BINS   119   51132
 BIN, NO IN BINS   120   72542
 BIN, NO IN BINS   121   94520
 BIN, NO IN BINS   122  111794
 BIN, NO IN BINS   123  122718
 BIN, NO IN BINS   124  122331
 BIN, NO IN BINS   125  112651
 BIN, NO IN BINS   126   96719
 BIN, NO IN BINS   127   77137
 BIN, NO IN BINS   128   59046
 BIN, NO IN BINS   129   42070
 BIN, NO IN BINS   130   28905
 BIN, NO IN BINS   131   20300
 BIN, NO IN BINS   132   14807
 BIN, NO IN BINS   133   12299
 BIN, NO IN BINS   134   12710
 BIN, NO IN BINS   135   16116
 BIN, NO IN BINS   136   21421
 BIN, NO IN BINS   137   29430
 BIN, NO IN BINS   138   38326
 BIN, NO IN BINS   139   48584
 BIN, NO IN BINS   140   58091
 BIN, NO IN BINS   141   67576
 BIN, NO IN BINS   142   74070
 BIN, NO IN BINS   143   76200
 BIN, NO IN BINS   144   74823
 BIN, NO IN BINS   145   69559
 BIN, NO IN BINS   146   61093
 BIN, NO IN BINS   147   50478
 BIN, NO IN BINS   148   40216
 BIN, NO IN BINS   149   29433
 BIN, NO IN BINS   150   20795
 BIN, NO IN BINS   151   13535
 BIN, NO IN BINS   152    8698
 BIN, NO IN BINS   153    5399
 BIN, NO IN BINS   154    3131
 BIN, NO IN BINS   155    1791
 BIN, NO IN BINS   156    1002
 BIN, NO IN BINS   157     554
 BIN, NO IN BINS   158     289
 BIN, NO IN BINS   159     162
 BIN, NO IN BINS   160      79
 BIN, NO IN BINS   161      34
 BIN, NO IN BINS   162      22
 BIN, NO IN BINS   163      13
 BIN, NO IN BINS   164       4
 BIN, NO IN BINS   165       0
 BIN, NO IN BINS   166       3
 BIN, NO IN BINS   167       2
 BIN, NO IN BINS   168       0
 BIN, NO IN BINS   169       1
 BIN, NO IN BINS   170       0
 BIN, NO IN BINS   171       0
 BIN, NO IN BINS   172       0
 BIN, NO IN BINS   173       0
 BIN, NO IN BINS   174       0
 BIN, NO IN BINS   175       0
 BIN, NO IN BINS   176       0
 BIN, NO IN BINS   177       0
 BIN, NO IN BINS   178       0
 BIN, NO IN BINS   179       0
 BIN, NO IN BINS   180       1
 BIN, NO IN BINS   181       0
 BIN, NO IN BINS   182       2
 BIN, NO IN BINS   183       7
 BIN, NO IN BINS   184      29
 BIN, NO IN BINS   185      62
 BIN, NO IN BINS   186     137
 BIN, NO IN BINS   187     379
 BIN, NO IN BINS   188     787
 BIN, NO IN BINS   189    1573
 BIN, NO IN BINS   190    3028
 BIN, NO IN BINS   191    5664
 BIN, NO IN BINS   192    9549
 BIN, NO IN BINS   193   16052
 BIN, NO IN BINS   194   25115
 BIN, NO IN BINS   195   37281
 BIN, NO IN BINS   196   53350
 BIN, NO IN BINS   197   71787
 BIN, NO IN BINS   198   92389
 BIN, NO IN BINS   199  112075
 BIN, NO IN BINS   200  129705
 BIN, NO IN BINS   201  142781
 BIN, NO IN BINS   202  148380
 BIN, NO IN BINS   203  146835
 BIN, NO IN BINS   204  137899
 BIN, NO IN BINS   205  123849
 BIN, NO IN BINS   206  106103
 BIN, NO IN BINS   207   85393
 BIN, NO IN BINS   208   66526
 BIN, NO IN BINS   209   48644
 BIN, NO IN BINS   210   34456
 BIN, NO IN BINS   211   23321
 BIN, NO IN BINS   212   14846
 BIN, NO IN BINS   213    9046
 BIN, NO IN BINS   214    5473
 BIN, NO IN BINS   215    3096
 BIN, NO IN BINS   216    1636
 BIN, NO IN BINS   217     896
 BIN, NO IN BINS   218     516
 BIN, NO IN BINS   219     411
 BIN, NO IN BINS   220     491
 BIN, NO IN BINS   221     811
 BIN, NO IN BINS   222    1396
 BIN, NO IN BINS   223    2509
 BIN, NO IN BINS   224    4621
 BIN, NO IN BINS   225    7881
 BIN, NO IN BINS   226   13573
 BIN, NO IN BINS   227   21922
 BIN, NO IN BINS   228   34696
 BIN, NO IN BINS   229   52461
 BIN, NO IN BINS   230   76708
 BIN, NO IN BINS   231  107035
 BIN, NO IN BINS   232  143086
 BIN, NO IN BINS   233  182476
 BIN, NO IN BINS   234  221449
 BIN, NO IN BINS   235  255103
 BIN, NO IN BINS   236  283046
 BIN, NO IN BINS   237  295991
 BIN, NO IN BINS   238  296920
 BIN, NO IN BINS   239  286668
 BIN, NO IN BINS   240  264316
 BIN, NO IN BINS   241  238655
 BIN, NO IN BINS   242  211746
 BIN, NO IN BINS   243  186652
 BIN, NO IN BINS   244  166982
 BIN, NO IN BINS   245  152234
 BIN, NO IN BINS   246  140673
 BIN, NO IN BINS   247  131774
 BIN, NO IN BINS   248  121636
 BIN, NO IN BINS   249  110020
 BIN, NO IN BINS   250   97121
 BIN, NO IN BINS   251   81755
 BIN, NO IN BINS   252   66530
 BIN, NO IN BINS   253   51426
 BIN, NO IN BINS   254   38258
 BIN, NO IN BINS   255   27129
 BIN, NO IN BINS   256   18469
 BIN, NO IN BINS   257   12077
 BIN, NO IN BINS   258    7438
 BIN, NO IN BINS   259    4497
 BIN, NO IN BINS   260    2481
 BIN, NO IN BINS   261    1418
 BIN, NO IN BINS   262     715
 BIN, NO IN BINS   263     333
 BIN, NO IN BINS   264     185
 BIN, NO IN BINS   265      90
 BIN, NO IN BINS   266      58
 BIN, NO IN BINS   267      54
 BIN, NO IN BINS   268      80
 BIN, NO IN BINS   269     191
 BIN, NO IN BINS   270     299
 BIN, NO IN BINS   271     485
 BIN, NO IN BINS   272     834
 BIN, NO IN BINS   273    1438
 BIN, NO IN BINS   274    2527
 BIN, NO IN BINS   275    4071
 BIN, NO IN BINS   276    6414
 BIN, NO IN BINS   277    9504
 BIN, NO IN BINS   278   14214
 BIN, NO IN BINS   279   20312
 BIN, NO IN BINS   280   27814
 BIN, NO IN BINS   281   36527
 BIN, NO IN BINS   282   45706
 BIN, NO IN BINS   283   54549
 BIN, NO IN BINS   284   62313
 BIN, NO IN BINS   285   67970
 BIN, NO IN BINS   286   70422
 BIN, NO IN BINS   287   70068
 BIN, NO IN BINS   288   66527
 BIN, NO IN BINS   289   59732
 BIN, NO IN BINS   290   51588
 BIN, NO IN BINS   291   42430
 BIN, NO IN BINS   292   33771
 BIN, NO IN BINS   293   25305
 BIN, NO IN BINS   294   18406
 BIN, NO IN BINS   295   13099
 BIN, NO IN BINS   296    9390
 BIN, NO IN BINS   297    7132
 BIN, NO IN BINS   298    6460
 BIN, NO IN BINS   299    7444
 BIN, NO IN BINS   300   10881
 BIN, NO IN BINS   301   16995
 BIN, NO IN BINS   302   27404
 BIN, NO IN BINS   303   42526
 BIN, NO IN BINS   304   63354
 BIN, NO IN BINS   305   90405
 BIN, NO IN BINS   306  124354
 BIN, NO IN BINS   307  162762
 BIN, NO IN BINS   308  205070
 BIN, NO IN BINS   309  247070
 BIN, NO IN BINS   310  286797
 BIN, NO IN BINS   311  321074
 BIN, NO IN BINS   312  347139
 BIN, NO IN BINS   313  365666
 BIN, NO IN BINS   314  378247
 BIN, NO IN BINS   315  383811
 BIN, NO IN BINS   316  387600
 BIN, NO IN BINS   317  385163
 BIN, NO IN BINS   318  379576
 BIN, NO IN BINS   319  367071
 BIN, NO IN BINS   320  349516
 BIN, NO IN BINS   321  324007
 BIN, NO IN BINS   322  291518
 BIN, NO IN BINS   323  253100
 BIN, NO IN BINS   324  211751
 BIN, NO IN BINS   325  170617
 BIN, NO IN BINS   326  132110
 BIN, NO IN BINS   327   98512
 BIN, NO IN BINS   328   70460
 BIN, NO IN BINS   329   48617
 BIN, NO IN BINS   330   32312
 BIN, NO IN BINS   331   21002
 BIN, NO IN BINS   332   13345
 BIN, NO IN BINS   333    8227
 BIN, NO IN BINS   334    5232
 BIN, NO IN BINS   335    3765
 BIN, NO IN BINS   336    3542
 BIN, NO IN BINS   337    4830
 BIN, NO IN BINS   338    7302
 BIN, NO IN BINS   339   12083
 BIN, NO IN BINS   340   19665
 BIN, NO IN BINS   341   31429
 BIN, NO IN BINS   342   47446
 BIN, NO IN BINS   343   69186
 BIN, NO IN BINS   344   97106
 BIN, NO IN BINS   345  130385
 BIN, NO IN BINS   346  167471
 BIN, NO IN BINS   347  204494
 BIN, NO IN BINS   348  238214
 BIN, NO IN BINS   349  265664
 BIN, NO IN BINS   350  281996
 BIN, NO IN BINS   351  284685
 BIN, NO IN BINS   352  275250
 BIN, NO IN BINS   353  253882
 BIN, NO IN BINS   354  222122
 BIN, NO IN BINS   355  188212
 BIN, NO IN BINS   356  151897
 BIN, NO IN BINS   357  117602
 BIN, NO IN BINS   358   89937
 BIN, NO IN BINS   359   67971
 BIN, NO IN BINS   360   54925
 BIN, NO IN BINS   361   49910
 BIN, NO IN BINS   362   53702
 BIN, NO IN BINS   363   67098
 BIN, NO IN BINS   364   90437
 BIN, NO IN BINS   365  122369
 BIN, NO IN BINS   366  162462
 BIN, NO IN BINS   367  208870
 BIN, NO IN BINS   368  256049
 BIN, NO IN BINS   369  303718
 BIN, NO IN BINS   370  343590
 BIN, NO IN BINS   371  367966
 BIN, NO IN BINS   372  377901
 BIN, NO IN BINS   373  369549
 BIN, NO IN BINS   374  345474
 BIN, NO IN BINS   375  307337
 BIN, NO IN BINS   376  261956
 BIN, NO IN BINS   377  213263
 BIN, NO IN BINS   378  166569
 BIN, NO IN BINS   379  124837
 BIN, NO IN BINS   380   89890
 BIN, NO IN BINS   381   61912
 BIN, NO IN BINS   382   41405
 BIN, NO IN BINS   383   26790
 BIN, NO IN BINS   384   17022
 BIN, NO IN BINS   385   10414
 BIN, NO IN BINS   386    6268
 BIN, NO IN BINS   387    3787
 BIN, NO IN BINS   388    2303
 BIN, NO IN BINS   389    1625
 BIN, NO IN BINS   390    1565
 BIN, NO IN BINS   391    2049
 BIN, NO IN BINS   392    3317
 BIN, NO IN BINS   393    5487
 BIN, NO IN BINS   394    8909
 BIN, NO IN BINS   395   14393
 BIN, NO IN BINS   396   21931
 BIN, NO IN BINS   397   32240
 BIN, NO IN BINS   398   45199
 BIN, NO IN BINS   399   60585
 BIN, NO IN BINS   400   78157
 BIN, NO IN BINS   401   95456
 BIN, NO IN BINS   402  112756
 BIN, NO IN BINS   403  126663
 BIN, NO IN BINS   404  136197
 BIN, NO IN BINS   405  140589
 BIN, NO IN BINS   406  138272
 BIN, NO IN BINS   407  130254
 BIN, NO IN BINS   408  118378
 BIN, NO IN BINS   409  104574
 BIN, NO IN BINS   410   91439
 BIN, NO IN BINS   411   80859
 BIN, NO IN BINS   412   76143
 BIN, NO IN BINS   413   79933
 BIN, NO IN BINS   414   94810
 BIN, NO IN BINS   415  121933
 BIN, NO IN BINS   416  164896
 BIN, NO IN BINS   417  220143
 BIN, NO IN BINS   418  289662
 BIN, NO IN BINS   419  369784
 BIN, NO IN BINS   420  455410
 BIN, NO IN BINS   421  541326
 BIN, NO IN BINS   422  616572
 BIN, NO IN BINS   423  681776
 BIN, NO IN BINS   424  726716
 BIN, NO IN BINS   425  750831
 BIN, NO IN BINS   426  752565
 BIN, NO IN BINS   427  732284
 BIN, NO IN BINS   428  694683
 BIN, NO IN BINS   429  641906
 BIN, NO IN BINS   430  577950
 BIN, NO IN BINS   431  506214
 BIN, NO IN BINS   432  429450
 BIN, NO IN BINS   433  355746
 BIN, NO IN BINS   434  283534
 BIN, NO IN BINS   435  220033
 BIN, NO IN BINS   436  164950
 BIN, NO IN BINS   437  119452
 BIN, NO IN BINS   438   85144
 BIN, NO IN BINS   439   60100
 BIN, NO IN BINS   440   43633
 BIN, NO IN BINS   441   35079
 BIN, NO IN BINS   442   33478
 BIN, NO IN BINS   443   39444
 BIN, NO IN BINS   444   51015
 BIN, NO IN BINS   445   69917
 BIN, NO IN BINS   446   94754
 BIN, NO IN BINS   447  125831
 BIN, NO IN BINS   448  160726
 BIN, NO IN BINS   449  196471
 BIN, NO IN BINS   450  229373
 BIN, NO IN BINS   451  255644
 BIN, NO IN BINS   452  274311
 BIN, NO IN BINS   453  280299
 BIN, NO IN BINS   454  273952
 BIN, NO IN BINS   455  254863
 BIN, NO IN BINS   456  229029
 BIN, NO IN BINS   457  199342
 BIN, NO IN BINS   458  170267
 BIN, NO IN BINS   459  145052
 BIN, NO IN BINS   460  128282
 BIN, NO IN BINS   461  122619
 BIN, NO IN BINS   462  127959
 BIN, NO IN BINS   463  147053
 BIN, NO IN BINS   464  175140
 BIN, NO IN BINS   465  214949
 BIN, NO IN BINS   466  259770
 BIN, NO IN BINS   467  309198
 BIN, NO IN BINS   468  355997
 BIN, NO IN BINS   469  399694
 BIN, NO IN BINS   470  436083
 BIN, NO IN BINS   471  461351
 BIN, NO IN BINS   472  472030
 BIN, NO IN BINS   473  471387
 BIN, NO IN BINS   474  454885
 BIN, NO IN BINS   475  426330
 BIN, NO IN BINS   476  386770
 BIN, NO IN BINS   477  338977
 BIN, NO IN BINS   478  288315
 BIN, NO IN BINS   479  236821
 BIN, NO IN BINS   480  187872
 BIN, NO IN BINS   481  143463
 BIN, NO IN BINS   482  106683
 BIN, NO IN BINS   483   76823
 BIN, NO IN BINS   484   55006
 BIN, NO IN BINS   485   40292
 BIN, NO IN BINS   486   31171
 BIN, NO IN BINS   487   28167
 BIN, NO IN BINS   488   29377
 BIN, NO IN BINS   489   33873
 BIN, NO IN BINS   490   42380
 BIN, NO IN BINS   491   52753
 BIN, NO IN BINS   492   63646
 BIN, NO IN BINS   493   74960
 BIN, NO IN BINS   494   84534
 BIN, NO IN BINS   495   92551
 BIN, NO IN BINS   496   97074
 BIN, NO IN BINS   497   99143
 BIN, NO IN BINS   498   98696
 BIN, NO IN BINS   499   97339
 BIN, NO IN BINS   500  100059
