 BIN, NO IN BINS     1       0
 BIN, NO IN BINS   109       0
 BIN, NO IN BINS   110       0
 BIN, NO IN BINS   111       3
 BIN, NO IN BINS   112       9
 BIN, NO IN BINS   113      32
 BIN, NO IN BINS   114      65
 BIN, NO IN BINS   115     135
 BIN, NO IN BINS   116     283
 BIN, NO IN BINS   117     519
 BIN, NO IN BINS   118     889
 BIN, NO IN BINS   119    1352
 BIN, NO IN BINS   120    1832
 BIN, NO IN BINS   121    2349
 BIN, NO IN BINS   122    2588
 BIN, NO IN BINS   123    2958
 BIN, NO IN BINS   124    2992
 BIN, NO IN BINS   125    2879
 BIN, NO IN BINS   126    2270
 BIN, NO IN BINS   127    1830
 BIN, NO IN BINS   128    1428
 BIN, NO IN BINS   129     997
 BIN, NO IN BINS   130     666
 BIN, NO IN BINS   131     449
 BIN, NO IN BINS   132     345
 BIN, NO IN BINS   133     295
 BIN, NO IN BINS   134     301
 BIN, NO IN BINS   135     394
 BIN, NO IN BINS   136     553
 BIN, NO IN BINS   137     744
 BIN, NO IN BINS   138     967
 BIN, NO IN BINS   139    1275
 BIN, NO IN BINS   140    1462
 BIN, NO IN BINS   141    1697
 BIN, NO IN BINS   142    1830
 BIN, NO IN BINS   143    1831
 BIN, NO IN BINS   144    1800
 BIN, NO IN BINS   145    1663
 BIN, NO IN BINS   146    1438
 BIN, NO IN BINS   147    1197
 BIN, NO IN BINS   148     982
 BIN, NO IN BINS   149     698
 BIN, NO IN BINS   150     495
 BIN, NO IN BINS   151     322
 BIN, NO IN BINS   152     196
 BIN, NO IN BINS   153     107
 BIN, NO IN BINS   154      64
 BIN, NO IN BINS   155      34
 BIN, NO IN BINS   156      23
 BIN, NO IN BINS   157       6
 BIN, NO IN BINS   158       3
 BIN, NO IN BINS   159       2
 BIN, NO IN BINS   160       0
 BIN, NO IN BINS   161       1
 BIN, NO IN BINS   162       0
 BIN, NO IN BINS   163       0
 BIN, NO IN BINS   164       0
 BIN, NO IN BINS   165       0
 BIN, NO IN BINS   166       0
 BIN, NO IN BINS   167       0
 BIN, NO IN BINS   168       0
 BIN, NO IN BINS   169       0
 BIN, NO IN BINS   170       0
 BIN, NO IN BINS   171       0
 BIN, NO IN BINS   172       0
 BIN, NO IN BINS   173       0
 BIN, NO IN BINS   174       0
 BIN, NO IN BINS   175       0
 BIN, NO IN BINS   176       0
 BIN, NO IN BINS   177       0
 BIN, NO IN BINS   178       0
 BIN, NO IN BINS   179       0
 BIN, NO IN BINS   180       0
 BIN, NO IN BINS   181       0
 BIN, NO IN BINS   182       0
 BIN, NO IN BINS   183       1
 BIN, NO IN BINS   184       0
 BIN, NO IN BINS   185       1
 BIN, NO IN BINS   186       2
 BIN, NO IN BINS   187       7
 BIN, NO IN BINS   188      21
 BIN, NO IN BINS   189      42
 BIN, NO IN BINS   190      68
 BIN, NO IN BINS   191     157
 BIN, NO IN BINS   192     283
 BIN, NO IN BINS   193     402
 BIN, NO IN BINS   194     667
 BIN, NO IN BINS   195     945
 BIN, NO IN BINS   196    1370
 BIN, NO IN BINS   197    1822
 BIN, NO IN BINS   198    2358
 BIN, NO IN BINS   199    2849
 BIN, NO IN BINS   200    3303
 BIN, NO IN BINS   201    3532
 BIN, NO IN BINS   202    3606
 BIN, NO IN BINS   203    3595
 BIN, NO IN BINS   204    3363
 BIN, NO IN BINS   205    2930
 BIN, NO IN BINS   206    2493
 BIN, NO IN BINS   207    2021
 BIN, NO IN BINS   208    1486
 BIN, NO IN BINS   209    1129
 BIN, NO IN BINS   210     780
 BIN, NO IN BINS   211     535
 BIN, NO IN BINS   212     301
 BIN, NO IN BINS   213     193
 BIN, NO IN BINS   214     122
 BIN, NO IN BINS   215      61
 BIN, NO IN BINS   216      17
 BIN, NO IN BINS   217      21
 BIN, NO IN BINS   218       8
 BIN, NO IN BINS   219      12
 BIN, NO IN BINS   220       6
 BIN, NO IN BINS   221      19
 BIN, NO IN BINS   222      39
 BIN, NO IN BINS   223      63
 BIN, NO IN BINS   224     105
 BIN, NO IN BINS   225     218
 BIN, NO IN BINS   226     332
 BIN, NO IN BINS   227     588
 BIN, NO IN BINS   228     943
 BIN, NO IN BINS   229    1455
 BIN, NO IN BINS   230    2103
 BIN, NO IN BINS   231    2808
 BIN, NO IN BINS   232    3688
 BIN, NO IN BINS   233    4651
 BIN, NO IN BINS   234    5607
 BIN, NO IN BINS   235    6419
 BIN, NO IN BINS   236    6865
 BIN, NO IN BINS   237    7167
 BIN, NO IN BINS   238    7147
 BIN, NO IN BINS   239    7037
 BIN, NO IN BINS   240    6331
 BIN, NO IN BINS   241    5814
 BIN, NO IN BINS   242    5121
 BIN, NO IN BINS   243    4449
 BIN, NO IN BINS   244    3976
 BIN, NO IN BINS   245    3701
 BIN, NO IN BINS   246    3375
 BIN, NO IN BINS   247    3113
 BIN, NO IN BINS   248    2948
 BIN, NO IN BINS   249    2564
 BIN, NO IN BINS   250    2276
 BIN, NO IN BINS   251    1912
 BIN, NO IN BINS   252    1478
 BIN, NO IN BINS   253    1192
 BIN, NO IN BINS   254     882
 BIN, NO IN BINS   255     573
 BIN, NO IN BINS   256     428
 BIN, NO IN BINS   257     245
 BIN, NO IN BINS   258     159
 BIN, NO IN BINS   259      89
 BIN, NO IN BINS   260      60
 BIN, NO IN BINS   261      29
 BIN, NO IN BINS   262      10
 BIN, NO IN BINS   263       5
 BIN, NO IN BINS   264       6
 BIN, NO IN BINS   265       1
 BIN, NO IN BINS   266       0
 BIN, NO IN BINS   267       0
 BIN, NO IN BINS   268       3
 BIN, NO IN BINS   269       1
 BIN, NO IN BINS   270       6
 BIN, NO IN BINS   271      15
 BIN, NO IN BINS   272      18
 BIN, NO IN BINS   273      42
 BIN, NO IN BINS   274      77
 BIN, NO IN BINS   275     127
 BIN, NO IN BINS   276     182
 BIN, NO IN BINS   277     274
 BIN, NO IN BINS   278     376
 BIN, NO IN BINS   279     563
 BIN, NO IN BINS   280     731
 BIN, NO IN BINS   281     920
 BIN, NO IN BINS   282    1165
 BIN, NO IN BINS   283    1348
 BIN, NO IN BINS   284    1540
 BIN, NO IN BINS   285    1686
 BIN, NO IN BINS   286    1675
 BIN, NO IN BINS   287    1699
 BIN, NO IN BINS   288    1645
 BIN, NO IN BINS   289    1430
 BIN, NO IN BINS   290    1193
 BIN, NO IN BINS   291    1025
 BIN, NO IN BINS   292     784
 BIN, NO IN BINS   293     589
 BIN, NO IN BINS   294     442
 BIN, NO IN BINS   295     278
 BIN, NO IN BINS   296     188
 BIN, NO IN BINS   297     166
 BIN, NO IN BINS   298     146
 BIN, NO IN BINS   299     193
 BIN, NO IN BINS   300     297
 BIN, NO IN BINS   301     450
 BIN, NO IN BINS   302     703
 BIN, NO IN BINS   303    1210
 BIN, NO IN BINS   304    1698
 BIN, NO IN BINS   305    2451
 BIN, NO IN BINS   306    3239
 BIN, NO IN BINS   307    4204
 BIN, NO IN BINS   308    5354
 BIN, NO IN BINS   309    6280
 BIN, NO IN BINS   310    7343
 BIN, NO IN BINS   311    8138
 BIN, NO IN BINS   312    8745
 BIN, NO IN BINS   313    8942
 BIN, NO IN BINS   314    9312
 BIN, NO IN BINS   315    9420
 BIN, NO IN BINS   316    9523
 BIN, NO IN BINS   317    9300
 BIN, NO IN BINS   318    9206
 BIN, NO IN BINS   319    8816
 BIN, NO IN BINS   320    8257
 BIN, NO IN BINS   321    7780
 BIN, NO IN BINS   322    6891
 BIN, NO IN BINS   323    5912
 BIN, NO IN BINS   324    4876
 BIN, NO IN BINS   325    3885
 BIN, NO IN BINS   326    3030
 BIN, NO IN BINS   327    2233
 BIN, NO IN BINS   328    1527
 BIN, NO IN BINS   329    1044
 BIN, NO IN BINS   330     647
 BIN, NO IN BINS   331     428
 BIN, NO IN BINS   332     277
 BIN, NO IN BINS   333     169
 BIN, NO IN BINS   334     102
 BIN, NO IN BINS   335      61
 BIN, NO IN BINS   336      66
 BIN, NO IN BINS   337     131
 BIN, NO IN BINS   338     205
 BIN, NO IN BINS   339     382
 BIN, NO IN BINS   340     533
 BIN, NO IN BINS   341     899
 BIN, NO IN BINS   342    1338
 BIN, NO IN BINS   343    1897
 BIN, NO IN BINS   344    2617
 BIN, NO IN BINS   345    3386
 BIN, NO IN BINS   346    4381
 BIN, NO IN BINS   347    5183
 BIN, NO IN BINS   348    6164
 BIN, NO IN BINS   349    6638
 BIN, NO IN BINS   350    6980
 BIN, NO IN BINS   351    6763
 BIN, NO IN BINS   352    6610
 BIN, NO IN BINS   353    6070
 BIN, NO IN BINS   354    5293
 BIN, NO IN BINS   355    4288
 BIN, NO IN BINS   356    3450
 BIN, NO IN BINS   357    2694
 BIN, NO IN BINS   358    1929
 BIN, NO IN BINS   359    1490
 BIN, NO IN BINS   360    1272
 BIN, NO IN BINS   361    1268
 BIN, NO IN BINS   362    1393
 BIN, NO IN BINS   363    1923
 BIN, NO IN BINS   364    2441
 BIN, NO IN BINS   365    3413
 BIN, NO IN BINS   366    4217
 BIN, NO IN BINS   367    5484
 BIN, NO IN BINS   368    6632
 BIN, NO IN BINS   369    7802
 BIN, NO IN BINS   370    8400
 BIN, NO IN BINS   371    8946
 BIN, NO IN BINS   372    9144
 BIN, NO IN BINS   373    8954
 BIN, NO IN BINS   374    8124
 BIN, NO IN BINS   375    7372
 BIN, NO IN BINS   376    6014
 BIN, NO IN BINS   377    4887
 BIN, NO IN BINS   378    3733
 BIN, NO IN BINS   379    2662
 BIN, NO IN BINS   380    1980
 BIN, NO IN BINS   381    1325
 BIN, NO IN BINS   382     898
 BIN, NO IN BINS   383     570
 BIN, NO IN BINS   384     331
 BIN, NO IN BINS   385     192
 BIN, NO IN BINS   386     118
 BIN, NO IN BINS   387      58
 BIN, NO IN BINS   388      29
 BIN, NO IN BINS   389      15
 BIN, NO IN BINS   390      29
 BIN, NO IN BINS   391      58
 BIN, NO IN BINS   392     100
 BIN, NO IN BINS   393     164
 BIN, NO IN BINS   394     248
 BIN, NO IN BINS   395     418
 BIN, NO IN BINS   396     602
 BIN, NO IN BINS   397     921
 BIN, NO IN BINS   398    1229
 BIN, NO IN BINS   399    1623
 BIN, NO IN BINS   400    2054
 BIN, NO IN BINS   401    2494
 BIN, NO IN BINS   402    2876
 BIN, NO IN BINS   403    3237
 BIN, NO IN BINS   404    3407
 BIN, NO IN BINS   405    3460
 BIN, NO IN BINS   406    3306
 BIN, NO IN BINS   407    3072
 BIN, NO IN BINS   408    2776
 BIN, NO IN BINS   409    2452
 BIN, NO IN BINS   410    2092
 BIN, NO IN BINS   411    1864
 BIN, NO IN BINS   412    1866
 BIN, NO IN BINS   413    2148
 BIN, NO IN BINS   414    2655
 BIN, NO IN BINS   415    3293
 BIN, NO IN BINS   416    4466
 BIN, NO IN BINS   417    6020
 BIN, NO IN BINS   418    7931
 BIN, NO IN BINS   419    9755
 BIN, NO IN BINS   420   11797
 BIN, NO IN BINS   421   13831
 BIN, NO IN BINS   422   15740
 BIN, NO IN BINS   423   17255
 BIN, NO IN BINS   424   17964
 BIN, NO IN BINS   425   18589
 BIN, NO IN BINS   426   18183
 BIN, NO IN BINS   427   17623
 BIN, NO IN BINS   428   16507
 BIN, NO IN BINS   429   15221
 BIN, NO IN BINS   430   13431
 BIN, NO IN BINS   431   11657
 BIN, NO IN BINS   432    9709
 BIN, NO IN BINS   433    7937
 BIN, NO IN BINS   434    6281
 BIN, NO IN BINS   435    4882
 BIN, NO IN BINS   436    3550
 BIN, NO IN BINS   437    2560
 BIN, NO IN BINS   438    1821
 BIN, NO IN BINS   439    1235
 BIN, NO IN BINS   440     977
 BIN, NO IN BINS   441     764
 BIN, NO IN BINS   442     882
 BIN, NO IN BINS   443    1037
 BIN, NO IN BINS   444    1515
 BIN, NO IN BINS   445    1975
 BIN, NO IN BINS   446    2702
 BIN, NO IN BINS   447    3401
 BIN, NO IN BINS   448    4280
 BIN, NO IN BINS   449    5014
 BIN, NO IN BINS   450    5820
 BIN, NO IN BINS   451    6404
 BIN, NO IN BINS   452    6740
 BIN, NO IN BINS   453    6717
 BIN, NO IN BINS   454    6459
 BIN, NO IN BINS   455    5909
 BIN, NO IN BINS   456    5329
 BIN, NO IN BINS   457    4658
 BIN, NO IN BINS   458    4015
 BIN, NO IN BINS   459    3361
 BIN, NO IN BINS   460    3002
 BIN, NO IN BINS   461    3127
 BIN, NO IN BINS   462    3313
 BIN, NO IN BINS   463    3914
 BIN, NO IN BINS   464    4660
 BIN, NO IN BINS   465    5762
 BIN, NO IN BINS   466    6979
 BIN, NO IN BINS   467    7892
 BIN, NO IN BINS   468    9202
 BIN, NO IN BINS   469   10244
 BIN, NO IN BINS   470   10987
 BIN, NO IN BINS   471   11397
 BIN, NO IN BINS   472   11533
 BIN, NO IN BINS   473   11410
 BIN, NO IN BINS   474   10685
 BIN, NO IN BINS   475    9852
 BIN, NO IN BINS   476    9007
 BIN, NO IN BINS   477    7747
 BIN, NO IN BINS   478    6389
 BIN, NO IN BINS   479    5420
 BIN, NO IN BINS   480    4158
 BIN, NO IN BINS   481    3130
 BIN, NO IN BINS   482    2279
 BIN, NO IN BINS   483    1689
 BIN, NO IN BINS   484    1153
 BIN, NO IN BINS   485     843
 BIN, NO IN BINS   486     692
 BIN, NO IN BINS   487     676
 BIN, NO IN BINS   488     744
 BIN, NO IN BINS   489     891
 BIN, NO IN BINS   490    1159
 BIN, NO IN BINS   491    1354
 BIN, NO IN BINS   492    1692
 BIN, NO IN BINS   493    1930
 BIN, NO IN BINS   494    2160
 BIN, NO IN BINS   495    2324
 BIN, NO IN BINS   496    2452
 BIN, NO IN BINS   497    2302
 BIN, NO IN BINS   498    2339
 BIN, NO IN BINS   499    2432
 BIN, NO IN BINS   500    2568
