 BIN, NO IN BINS     1       0
 BIN, NO IN BINS   109       0
 BIN, NO IN BINS   110       1
 BIN, NO IN BINS   111      13
 BIN, NO IN BINS   112      32
 BIN, NO IN BINS   113     125
 BIN, NO IN BINS   114     274
 BIN, NO IN BINS   115     644
 BIN, NO IN BINS   116    1228
 BIN, NO IN BINS   117    2305
 BIN, NO IN BINS   118    3887
 BIN, NO IN BINS   119    5844
 BIN, NO IN BINS   120    8299
 BIN, NO IN BINS   121   10787
 BIN, NO IN BINS   122   12724
 BIN, NO IN BINS   123   13849
 BIN, NO IN BINS   124   13715
 BIN, NO IN BINS   125   12774
 BIN, NO IN BINS   126   10762
 BIN, NO IN BINS   127    8717
 BIN, NO IN BINS   128    6511
 BIN, NO IN BINS   129    4675
 BIN, NO IN BINS   130    3228
 BIN, NO IN BINS   131    2139
 BIN, NO IN BINS   132    1669
 BIN, NO IN BINS   133    1430
 BIN, NO IN BINS   134    1440
 BIN, NO IN BINS   135    1760
 BIN, NO IN BINS   136    2494
 BIN, NO IN BINS   137    3311
 BIN, NO IN BINS   138    4377
 BIN, NO IN BINS   139    5645
 BIN, NO IN BINS   140    6824
 BIN, NO IN BINS   141    7625
 BIN, NO IN BINS   142    8353
 BIN, NO IN BINS   143    8615
 BIN, NO IN BINS   144    8548
 BIN, NO IN BINS   145    7840
 BIN, NO IN BINS   146    6795
 BIN, NO IN BINS   147    5783
 BIN, NO IN BINS   148    4548
 BIN, NO IN BINS   149    3240
 BIN, NO IN BINS   150    2300
 BIN, NO IN BINS   151    1530
 BIN, NO IN BINS   152     891
 BIN, NO IN BINS   153     536
 BIN, NO IN BINS   154     316
 BIN, NO IN BINS   155     182
 BIN, NO IN BINS   156      88
 BIN, NO IN BINS   157      41
 BIN, NO IN BINS   158      20
 BIN, NO IN BINS   159       9
 BIN, NO IN BINS   160       6
 BIN, NO IN BINS   161       0
 BIN, NO IN BINS   162       0
 BIN, NO IN BINS   163       1
 BIN, NO IN BINS   164       0
 BIN, NO IN BINS   165       0
 BIN, NO IN BINS   166       0
 BIN, NO IN BINS   167       0
 BIN, NO IN BINS   168       0
 BIN, NO IN BINS   169       0
 BIN, NO IN BINS   170       0
 BIN, NO IN BINS   171       0
 BIN, NO IN BINS   172       0
 BIN, NO IN BINS   173       0
 BIN, NO IN BINS   174       0
 BIN, NO IN BINS   175       0
 BIN, NO IN BINS   176       0
 BIN, NO IN BINS   177       0
 BIN, NO IN BINS   178       0
 BIN, NO IN BINS   179       0
 BIN, NO IN BINS   180       0
 BIN, NO IN BINS   181       0
 BIN, NO IN BINS   182       0
 BIN, NO IN BINS   183       2
 BIN, NO IN BINS   184       5
 BIN, NO IN BINS   185       8
 BIN, NO IN BINS   186      17
 BIN, NO IN BINS   187      28
 BIN, NO IN BINS   188      93
 BIN, NO IN BINS   189     182
 BIN, NO IN BINS   190     334
 BIN, NO IN BINS   191     593
 BIN, NO IN BINS   192    1126
 BIN, NO IN BINS   193    1827
 BIN, NO IN BINS   194    2896
 BIN, NO IN BINS   195    4205
 BIN, NO IN BINS   196    6186
 BIN, NO IN BINS   197    8290
 BIN, NO IN BINS   198   10648
 BIN, NO IN BINS   199   12820
 BIN, NO IN BINS   200   14754
 BIN, NO IN BINS   201   16208
 BIN, NO IN BINS   202   16920
 BIN, NO IN BINS   203   16732
 BIN, NO IN BINS   204   15739
 BIN, NO IN BINS   205   14007
 BIN, NO IN BINS   206   11815
 BIN, NO IN BINS   207    9590
 BIN, NO IN BINS   208    7287
 BIN, NO IN BINS   209    5279
 BIN, NO IN BINS   210    3701
 BIN, NO IN BINS   211    2434
 BIN, NO IN BINS   212    1656
 BIN, NO IN BINS   213     994
 BIN, NO IN BINS   214     558
 BIN, NO IN BINS   215     271
 BIN, NO IN BINS   216     171
 BIN, NO IN BINS   217      70
 BIN, NO IN BINS   218      38
 BIN, NO IN BINS   219      28
 BIN, NO IN BINS   220      31
 BIN, NO IN BINS   221      74
 BIN, NO IN BINS   222     108
 BIN, NO IN BINS   223     258
 BIN, NO IN BINS   224     459
 BIN, NO IN BINS   225     835
 BIN, NO IN BINS   226    1472
 BIN, NO IN BINS   227    2520
 BIN, NO IN BINS   228    4040
 BIN, NO IN BINS   229    6244
 BIN, NO IN BINS   230    9208
 BIN, NO IN BINS   231   12386
 BIN, NO IN BINS   232   16560
 BIN, NO IN BINS   233   21078
 BIN, NO IN BINS   234   25324
 BIN, NO IN BINS   235   29147
 BIN, NO IN BINS   236   32247
 BIN, NO IN BINS   237   33327
 BIN, NO IN BINS   238   33449
 BIN, NO IN BINS   239   32089
 BIN, NO IN BINS   240   29968
 BIN, NO IN BINS   241   26798
 BIN, NO IN BINS   242   23814
 BIN, NO IN BINS   243   20957
 BIN, NO IN BINS   244   18982
 BIN, NO IN BINS   245   17424
 BIN, NO IN BINS   246   16005
 BIN, NO IN BINS   247   14800
 BIN, NO IN BINS   248   13448
 BIN, NO IN BINS   249   12266
 BIN, NO IN BINS   250   10646
 BIN, NO IN BINS   251    8913
 BIN, NO IN BINS   252    7349
 BIN, NO IN BINS   253    5599
 BIN, NO IN BINS   254    4151
 BIN, NO IN BINS   255    2963
 BIN, NO IN BINS   256    1939
 BIN, NO IN BINS   257    1287
 BIN, NO IN BINS   258     801
 BIN, NO IN BINS   259     455
 BIN, NO IN BINS   260     272
 BIN, NO IN BINS   261     151
 BIN, NO IN BINS   262      84
 BIN, NO IN BINS   263      39
 BIN, NO IN BINS   264      15
 BIN, NO IN BINS   265       4
 BIN, NO IN BINS   266       0
 BIN, NO IN BINS   267       4
 BIN, NO IN BINS   268       2
 BIN, NO IN BINS   269      10
 BIN, NO IN BINS   270      22
 BIN, NO IN BINS   271      45
 BIN, NO IN BINS   272      93
 BIN, NO IN BINS   273     160
 BIN, NO IN BINS   274     249
 BIN, NO IN BINS   275     448
 BIN, NO IN BINS   276     731
 BIN, NO IN BINS   277    1210
 BIN, NO IN BINS   278    1715
 BIN, NO IN BINS   279    2414
 BIN, NO IN BINS   280    3259
 BIN, NO IN BINS   281    4272
 BIN, NO IN BINS   282    5014
 BIN, NO IN BINS   283    6229
 BIN, NO IN BINS   284    7208
 BIN, NO IN BINS   285    7604
 BIN, NO IN BINS   286    8060
 BIN, NO IN BINS   287    7944
 BIN, NO IN BINS   288    7463
 BIN, NO IN BINS   289    6668
 BIN, NO IN BINS   290    5898
 BIN, NO IN BINS   291    4821
 BIN, NO IN BINS   292    3736
 BIN, NO IN BINS   293    2875
 BIN, NO IN BINS   294    2046
 BIN, NO IN BINS   295    1410
 BIN, NO IN BINS   296     982
 BIN, NO IN BINS   297     724
 BIN, NO IN BINS   298     646
 BIN, NO IN BINS   299     784
 BIN, NO IN BINS   300    1180
 BIN, NO IN BINS   301    1932
 BIN, NO IN BINS   302    3183
 BIN, NO IN BINS   303    4819
 BIN, NO IN BINS   304    7331
 BIN, NO IN BINS   305   10550
 BIN, NO IN BINS   306   14390
 BIN, NO IN BINS   307   18936
 BIN, NO IN BINS   308   23564
 BIN, NO IN BINS   309   28559
 BIN, NO IN BINS   310   32978
 BIN, NO IN BINS   311   36665
 BIN, NO IN BINS   312   39951
 BIN, NO IN BINS   313   41629
 BIN, NO IN BINS   314   43177
 BIN, NO IN BINS   315   43545
 BIN, NO IN BINS   316   43697
 BIN, NO IN BINS   317   43508
 BIN, NO IN BINS   318   42758
 BIN, NO IN BINS   319   41501
 BIN, NO IN BINS   320   39057
 BIN, NO IN BINS   321   36091
 BIN, NO IN BINS   322   32571
 BIN, NO IN BINS   323   28498
 BIN, NO IN BINS   324   23499
 BIN, NO IN BINS   325   18870
 BIN, NO IN BINS   326   14585
 BIN, NO IN BINS   327   10746
 BIN, NO IN BINS   328    7792
 BIN, NO IN BINS   329    5233
 BIN, NO IN BINS   330    3363
 BIN, NO IN BINS   331    2137
 BIN, NO IN BINS   332    1224
 BIN, NO IN BINS   333     767
 BIN, NO IN BINS   334     446
 BIN, NO IN BINS   335     302
 BIN, NO IN BINS   336     315
 BIN, NO IN BINS   337     457
 BIN, NO IN BINS   338     770
 BIN, NO IN BINS   339    1366
 BIN, NO IN BINS   340    2257
 BIN, NO IN BINS   341    3548
 BIN, NO IN BINS   342    5626
 BIN, NO IN BINS   343    8226
 BIN, NO IN BINS   344   11506
 BIN, NO IN BINS   345   15298
 BIN, NO IN BINS   346   19537
 BIN, NO IN BINS   347   23669
 BIN, NO IN BINS   348   27682
 BIN, NO IN BINS   349   30179
 BIN, NO IN BINS   350   31890
 BIN, NO IN BINS   351   32008
 BIN, NO IN BINS   352   31068
 BIN, NO IN BINS   353   28569
 BIN, NO IN BINS   354   24826
 BIN, NO IN BINS   355   20798
 BIN, NO IN BINS   356   16870
 BIN, NO IN BINS   357   12798
 BIN, NO IN BINS   358    9613
 BIN, NO IN BINS   359    7530
 BIN, NO IN BINS   360    5808
 BIN, NO IN BINS   361    5612
 BIN, NO IN BINS   362    6111
 BIN, NO IN BINS   363    7833
 BIN, NO IN BINS   364   10645
 BIN, NO IN BINS   365   14607
 BIN, NO IN BINS   366   19138
 BIN, NO IN BINS   367   24180
 BIN, NO IN BINS   368   29694
 BIN, NO IN BINS   369   34809
 BIN, NO IN BINS   370   38987
 BIN, NO IN BINS   371   41506
 BIN, NO IN BINS   372   42524
 BIN, NO IN BINS   373   41405
 BIN, NO IN BINS   374   38814
 BIN, NO IN BINS   375   34534
 BIN, NO IN BINS   376   29205
 BIN, NO IN BINS   377   23734
 BIN, NO IN BINS   378   18504
 BIN, NO IN BINS   379   13723
 BIN, NO IN BINS   380    9899
 BIN, NO IN BINS   381    6873
 BIN, NO IN BINS   382    4296
 BIN, NO IN BINS   383    2665
 BIN, NO IN BINS   384    1576
 BIN, NO IN BINS   385     920
 BIN, NO IN BINS   386     490
 BIN, NO IN BINS   387     247
 BIN, NO IN BINS   388     154
 BIN, NO IN BINS   389     111
 BIN, NO IN BINS   390     135
 BIN, NO IN BINS   391     224
 BIN, NO IN BINS   392     354
 BIN, NO IN BINS   393     627
 BIN, NO IN BINS   394    1019
 BIN, NO IN BINS   395    1755
 BIN, NO IN BINS   396    2525
 BIN, NO IN BINS   397    3801
 BIN, NO IN BINS   398    5364
 BIN, NO IN BINS   399    7074
 BIN, NO IN BINS   400    9109
 BIN, NO IN BINS   401   11221
 BIN, NO IN BINS   402   13004
 BIN, NO IN BINS   403   14542
 BIN, NO IN BINS   404   15515
 BIN, NO IN BINS   405   15842
 BIN, NO IN BINS   406   15583
 BIN, NO IN BINS   407   14551
 BIN, NO IN BINS   408   13202
 BIN, NO IN BINS   409   11625
 BIN, NO IN BINS   410   10111
 BIN, NO IN BINS   411    8880
 BIN, NO IN BINS   412    8444
 BIN, NO IN BINS   413    8959
 BIN, NO IN BINS   414   10974
 BIN, NO IN BINS   415   14280
 BIN, NO IN BINS   416   19278
 BIN, NO IN BINS   417   26114
 BIN, NO IN BINS   418   33993
 BIN, NO IN BINS   419   43168
 BIN, NO IN BINS   420   53010
 BIN, NO IN BINS   421   62386
 BIN, NO IN BINS   422   70842
 BIN, NO IN BINS   423   78088
 BIN, NO IN BINS   424   82838
 BIN, NO IN BINS   425   85409
 BIN, NO IN BINS   426   84744
 BIN, NO IN BINS   427   83048
 BIN, NO IN BINS   428   78104
 BIN, NO IN BINS   429   72017
 BIN, NO IN BINS   430   64493
 BIN, NO IN BINS   431   56181
 BIN, NO IN BINS   432   47443
 BIN, NO IN BINS   433   38840
 BIN, NO IN BINS   434   31142
 BIN, NO IN BINS   435   23805
 BIN, NO IN BINS   436   17406
 BIN, NO IN BINS   437   12733
 BIN, NO IN BINS   438    8758
 BIN, NO IN BINS   439    6180
 BIN, NO IN BINS   440    4524
 BIN, NO IN BINS   441    3744
 BIN, NO IN BINS   442    3679
 BIN, NO IN BINS   443    4504
 BIN, NO IN BINS   444    6027
 BIN, NO IN BINS   445    8330
 BIN, NO IN BINS   446   11098
 BIN, NO IN BINS   447   14833
 BIN, NO IN BINS   448   18955
 BIN, NO IN BINS   449   22749
 BIN, NO IN BINS   450   25993
 BIN, NO IN BINS   451   29286
 BIN, NO IN BINS   452   30690
 BIN, NO IN BINS   453   31837
 BIN, NO IN BINS   454   30814
 BIN, NO IN BINS   455   28765
 BIN, NO IN BINS   456   25689
 BIN, NO IN BINS   457   22104
 BIN, NO IN BINS   458   18881
 BIN, NO IN BINS   459   16145
 BIN, NO IN BINS   460   14539
 BIN, NO IN BINS   461   13831
 BIN, NO IN BINS   462   14535
 BIN, NO IN BINS   463   16698
 BIN, NO IN BINS   464   20414
 BIN, NO IN BINS   465   25069
 BIN, NO IN BINS   466   30164
 BIN, NO IN BINS   467   36007
 BIN, NO IN BINS   468   41356
 BIN, NO IN BINS   469   46071
 BIN, NO IN BINS   470   50134
 BIN, NO IN BINS   471   52270
 BIN, NO IN BINS   472   53628
 BIN, NO IN BINS   473   52649
 BIN, NO IN BINS   474   50971
 BIN, NO IN BINS   475   47550
 BIN, NO IN BINS   476   42439
 BIN, NO IN BINS   477   37484
 BIN, NO IN BINS   478   32005
 BIN, NO IN BINS   479   26316
 BIN, NO IN BINS   480   20628
 BIN, NO IN BINS   481   15722
 BIN, NO IN BINS   482   11490
 BIN, NO IN BINS   483    8181
 BIN, NO IN BINS   484    5858
 BIN, NO IN BINS   485    4190
 BIN, NO IN BINS   486    3291
 BIN, NO IN BINS   487    2966
 BIN, NO IN BINS   488    3198
 BIN, NO IN BINS   489    3821
 BIN, NO IN BINS   490    4850
 BIN, NO IN BINS   491    6059
 BIN, NO IN BINS   492    7486
 BIN, NO IN BINS   493    8660
 BIN, NO IN BINS   494    9625
 BIN, NO IN BINS   495   10543
 BIN, NO IN BINS   496   10940
 BIN, NO IN BINS   497   11070
 BIN, NO IN BINS   498   11105
 BIN, NO IN BINS   499   10837
 BIN, NO IN BINS   500   11301
