 BIN, NO IN BINS     1       0
 BIN, NO IN BINS   109       0
 BIN, NO IN BINS   110       3
 BIN, NO IN BINS   111      18
 BIN, NO IN BINS   112      56
 BIN, NO IN BINS   113     214
 BIN, NO IN BINS   114     575
 BIN, NO IN BINS   115    1255
 BIN, NO IN BINS   116    2756
 BIN, NO IN BINS   117    5206
 BIN, NO IN BINS   118    9158
 BIN, NO IN BINS   119   14779
 BIN, NO IN BINS   120   21721
 BIN, NO IN BINS   121   29051
 BIN, NO IN BINS   122   35411
 BIN, NO IN BINS   123   39114
 BIN, NO IN BINS   124   39513
 BIN, NO IN BINS   125   36380
 BIN, NO IN BINS   126   31068
 BIN, NO IN BINS   127   24799
 BIN, NO IN BINS   128   18420
 BIN, NO IN BINS   129   12765
 BIN, NO IN BINS   130    8486
 BIN, NO IN BINS   131    5603
 BIN, NO IN BINS   132    3717
 BIN, NO IN BINS   133    2876
 BIN, NO IN BINS   134    2898
 BIN, NO IN BINS   135    3771
 BIN, NO IN BINS   136    5337
 BIN, NO IN BINS   137    8029
 BIN, NO IN BINS   138   11294
 BIN, NO IN BINS   139   14923
 BIN, NO IN BINS   140   18887
 BIN, NO IN BINS   141   22235
 BIN, NO IN BINS   142   24633
 BIN, NO IN BINS   143   25924
 BIN, NO IN BINS   144   25390
 BIN, NO IN BINS   145   23468
 BIN, NO IN BINS   146   20101
 BIN, NO IN BINS   147   16326
 BIN, NO IN BINS   148   12233
 BIN, NO IN BINS   149    8652
 BIN, NO IN BINS   150    5617
 BIN, NO IN BINS   151    3401
 BIN, NO IN BINS   152    2026
 BIN, NO IN BINS   153    1114
 BIN, NO IN BINS   154     579
 BIN, NO IN BINS   155     247
 BIN, NO IN BINS   156     120
 BIN, NO IN BINS   157      55
 BIN, NO IN BINS   158      31
 BIN, NO IN BINS   159      12
 BIN, NO IN BINS   160       2
 BIN, NO IN BINS   161       1
 BIN, NO IN BINS   162       0
 BIN, NO IN BINS   163       0
 BIN, NO IN BINS   164       0
 BIN, NO IN BINS   165       0
 BIN, NO IN BINS   166       0
 BIN, NO IN BINS   167       0
 BIN, NO IN BINS   168       0
 BIN, NO IN BINS   169       0
 BIN, NO IN BINS   170       0
 BIN, NO IN BINS   171       0
 BIN, NO IN BINS   172       0
 BIN, NO IN BINS   173       0
 BIN, NO IN BINS   174       0
 BIN, NO IN BINS   175       0
 BIN, NO IN BINS   176       0
 BIN, NO IN BINS   177       0
 BIN, NO IN BINS   178       0
 BIN, NO IN BINS   179       0
 BIN, NO IN BINS   180       0
 BIN, NO IN BINS   181       1
 BIN, NO IN BINS   182       0
 BIN, NO IN BINS   183       0
 BIN, NO IN BINS   184       6
 BIN, NO IN BINS   185      17
 BIN, NO IN BINS   186      17
 BIN, NO IN BINS   187      54
 BIN, NO IN BINS   188     142
 BIN, NO IN BINS   189     317
 BIN, NO IN BINS   190     623
 BIN, NO IN BINS   191    1243
 BIN, NO IN BINS   192    2178
 BIN, NO IN BINS   193    3900
 BIN, NO IN BINS   194    6231
 BIN, NO IN BINS   195   10233
 BIN, NO IN BINS   196   14910
 BIN, NO IN BINS   197   20887
 BIN, NO IN BINS   198   27581
 BIN, NO IN BINS   199   34465
 BIN, NO IN BINS   200   40681
 BIN, NO IN BINS   201   45331
 BIN, NO IN BINS   202   47989
 BIN, NO IN BINS   203   47920
 BIN, NO IN BINS   204   44978
 BIN, NO IN BINS   205   40516
 BIN, NO IN BINS   206   34339
 BIN, NO IN BINS   207   27203
 BIN, NO IN BINS   208   20905
 BIN, NO IN BINS   209   15182
 BIN, NO IN BINS   210   10435
 BIN, NO IN BINS   211    6696
 BIN, NO IN BINS   212    4300
 BIN, NO IN BINS   213    2452
 BIN, NO IN BINS   214    1382
 BIN, NO IN BINS   215     691
 BIN, NO IN BINS   216     378
 BIN, NO IN BINS   217     162
 BIN, NO IN BINS   218      93
 BIN, NO IN BINS   219      65
 BIN, NO IN BINS   220      45
 BIN, NO IN BINS   221     101
 BIN, NO IN BINS   222     175
 BIN, NO IN BINS   223     379
 BIN, NO IN BINS   224     837
 BIN, NO IN BINS   225    1490
 BIN, NO IN BINS   226    2922
 BIN, NO IN BINS   227    4980
 BIN, NO IN BINS   228    8524
 BIN, NO IN BINS   229   13788
 BIN, NO IN BINS   230   20851
 BIN, NO IN BINS   231   30402
 BIN, NO IN BINS   232   41805
 BIN, NO IN BINS   233   54944
 BIN, NO IN BINS   234   67910
 BIN, NO IN BINS   235   79759
 BIN, NO IN BINS   236   88829
 BIN, NO IN BINS   237   94470
 BIN, NO IN BINS   238   95139
 BIN, NO IN BINS   239   92081
 BIN, NO IN BINS   240   85695
 BIN, NO IN BINS   241   76764
 BIN, NO IN BINS   242   67185
 BIN, NO IN BINS   243   58871
 BIN, NO IN BINS   244   51975
 BIN, NO IN BINS   245   46773
 BIN, NO IN BINS   246   43370
 BIN, NO IN BINS   247   40366
 BIN, NO IN BINS   248   37420
 BIN, NO IN BINS   249   34263
 BIN, NO IN BINS   250   30605
 BIN, NO IN BINS   251   25734
 BIN, NO IN BINS   252   21265
 BIN, NO IN BINS   253   16318
 BIN, NO IN BINS   254   12247
 BIN, NO IN BINS   255    8742
 BIN, NO IN BINS   256    5885
 BIN, NO IN BINS   257    3774
 BIN, NO IN BINS   258    2361
 BIN, NO IN BINS   259    1339
 BIN, NO IN BINS   260     758
 BIN, NO IN BINS   261     417
 BIN, NO IN BINS   262     219
 BIN, NO IN BINS   263     126
 BIN, NO IN BINS   264      59
 BIN, NO IN BINS   265      26
 BIN, NO IN BINS   266       7
 BIN, NO IN BINS   267       2
 BIN, NO IN BINS   268      11
 BIN, NO IN BINS   269      24
 BIN, NO IN BINS   270      35
 BIN, NO IN BINS   271      70
 BIN, NO IN BINS   272     146
 BIN, NO IN BINS   273     283
 BIN, NO IN BINS   274     526
 BIN, NO IN BINS   275     963
 BIN, NO IN BINS   276    1604
 BIN, NO IN BINS   277    2567
 BIN, NO IN BINS   278    3945
 BIN, NO IN BINS   279    5748
 BIN, NO IN BINS   280    7864
 BIN, NO IN BINS   281   10642
 BIN, NO IN BINS   282   13604
 BIN, NO IN BINS   283   16559
 BIN, NO IN BINS   284   19165
 BIN, NO IN BINS   285   21047
 BIN, NO IN BINS   286   22201
 BIN, NO IN BINS   287   22249
 BIN, NO IN BINS   288   21532
 BIN, NO IN BINS   289   19397
 BIN, NO IN BINS   290   17023
 BIN, NO IN BINS   291   14067
 BIN, NO IN BINS   292   11186
 BIN, NO IN BINS   293    8339
 BIN, NO IN BINS   294    6058
 BIN, NO IN BINS   295    4024
 BIN, NO IN BINS   296    2792
 BIN, NO IN BINS   297    1865
 BIN, NO IN BINS   298    1381
 BIN, NO IN BINS   299    1427
 BIN, NO IN BINS   300    2192
 BIN, NO IN BINS   301    3561
 BIN, NO IN BINS   302    6107
 BIN, NO IN BINS   303   10061
 BIN, NO IN BINS   304   15931
 BIN, NO IN BINS   305   23914
 BIN, NO IN BINS   306   34363
 BIN, NO IN BINS   307   46431
 BIN, NO IN BINS   308   60202
 BIN, NO IN BINS   309   74566
 BIN, NO IN BINS   310   88318
 BIN, NO IN BINS   311   99938
 BIN, NO IN BINS   312  108388
 BIN, NO IN BINS   313  115334
 BIN, NO IN BINS   314  119645
 BIN, NO IN BINS   315  121000
 BIN, NO IN BINS   316  121053
 BIN, NO IN BINS   317  120823
 BIN, NO IN BINS   318  118463
 BIN, NO IN BINS   319  114950
 BIN, NO IN BINS   320  109821
 BIN, NO IN BINS   321  103211
 BIN, NO IN BINS   322   93689
 BIN, NO IN BINS   323   82370
 BIN, NO IN BINS   324   69194
 BIN, NO IN BINS   325   56002
 BIN, NO IN BINS   326   43405
 BIN, NO IN BINS   327   32108
 BIN, NO IN BINS   328   22688
 BIN, NO IN BINS   329   15259
 BIN, NO IN BINS   330    9952
 BIN, NO IN BINS   331    6145
 BIN, NO IN BINS   332    3602
 BIN, NO IN BINS   333    2070
 BIN, NO IN BINS   334    1174
 BIN, NO IN BINS   335     685
 BIN, NO IN BINS   336     576
 BIN, NO IN BINS   337     764
 BIN, NO IN BINS   338    1282
 BIN, NO IN BINS   339    2311
 BIN, NO IN BINS   340    4086
 BIN, NO IN BINS   341    7042
 BIN, NO IN BINS   342   11452
 BIN, NO IN BINS   343   17803
 BIN, NO IN BINS   344   26181
 BIN, NO IN BINS   345   36852
 BIN, NO IN BINS   346   48238
 BIN, NO IN BINS   347   61098
 BIN, NO IN BINS   348   73561
 BIN, NO IN BINS   349   83578
 BIN, NO IN BINS   350   89934
 BIN, NO IN BINS   351   92687
 BIN, NO IN BINS   352   90024
 BIN, NO IN BINS   353   84001
 BIN, NO IN BINS   354   73823
 BIN, NO IN BINS   355   62118
 BIN, NO IN BINS   356   49854
 BIN, NO IN BINS   357   37757
 BIN, NO IN BINS   358   27904
 BIN, NO IN BINS   359   20247
 BIN, NO IN BINS   360   15427
 BIN, NO IN BINS   361   12991
 BIN, NO IN BINS   362   13700
 BIN, NO IN BINS   363   17224
 BIN, NO IN BINS   364   23502
 BIN, NO IN BINS   365   33430
 BIN, NO IN BINS   366   45903
 BIN, NO IN BINS   367   59982
 BIN, NO IN BINS   368   75780
 BIN, NO IN BINS   369   91663
 BIN, NO IN BINS   370  104561
 BIN, NO IN BINS   371  115098
 BIN, NO IN BINS   372  119026
 BIN, NO IN BINS   373  118533
 BIN, NO IN BINS   374  112401
 BIN, NO IN BINS   375  101492
 BIN, NO IN BINS   376   86734
 BIN, NO IN BINS   377   71642
 BIN, NO IN BINS   378   55792
 BIN, NO IN BINS   379   41625
 BIN, NO IN BINS   380   29868
 BIN, NO IN BINS   381   20205
 BIN, NO IN BINS   382   13099
 BIN, NO IN BINS   383    8055
 BIN, NO IN BINS   384    4682
 BIN, NO IN BINS   385    2751
 BIN, NO IN BINS   386    1461
 BIN, NO IN BINS   387     793
 BIN, NO IN BINS   388     421
 BIN, NO IN BINS   389     243
 BIN, NO IN BINS   390     225
 BIN, NO IN BINS   391     284
 BIN, NO IN BINS   392     535
 BIN, NO IN BINS   393    1012
 BIN, NO IN BINS   394    1781
 BIN, NO IN BINS   395    3074
 BIN, NO IN BINS   396    5003
 BIN, NO IN BINS   397    7813
 BIN, NO IN BINS   398   11697
 BIN, NO IN BINS   399   16265
 BIN, NO IN BINS   400   22134
 BIN, NO IN BINS   401   28167
 BIN, NO IN BINS   402   34319
 BIN, NO IN BINS   403   39833
 BIN, NO IN BINS   404   43667
 BIN, NO IN BINS   405   45783
 BIN, NO IN BINS   406   45183
 BIN, NO IN BINS   407   43485
 BIN, NO IN BINS   408   38974
 BIN, NO IN BINS   409   34184
 BIN, NO IN BINS   410   28825
 BIN, NO IN BINS   411   24299
 BIN, NO IN BINS   412   21823
 BIN, NO IN BINS   413   21489
 BIN, NO IN BINS   414   24333
 BIN, NO IN BINS   415   31840
 BIN, NO IN BINS   416   43130
 BIN, NO IN BINS   417   59188
 BIN, NO IN BINS   418   80071
 BIN, NO IN BINS   419  104544
 BIN, NO IN BINS   420  131286
 BIN, NO IN BINS   421  158968
 BIN, NO IN BINS   422  185161
 BIN, NO IN BINS   423  206819
 BIN, NO IN BINS   424  223559
 BIN, NO IN BINS   425  235559
 BIN, NO IN BINS   426  238056
 BIN, NO IN BINS   427  235044
 BIN, NO IN BINS   428  226649
 BIN, NO IN BINS   429  209912
 BIN, NO IN BINS   430  190779
 BIN, NO IN BINS   431  168719
 BIN, NO IN BINS   432  143536
 BIN, NO IN BINS   433  118472
 BIN, NO IN BINS   434   94216
 BIN, NO IN BINS   435   72529
 BIN, NO IN BINS   436   52972
 BIN, NO IN BINS   437   37925
 BIN, NO IN BINS   438   25953
 BIN, NO IN BINS   439   17467
 BIN, NO IN BINS   440   11676
 BIN, NO IN BINS   441    8761
 BIN, NO IN BINS   442    7946
 BIN, NO IN BINS   443    9367
 BIN, NO IN BINS   444   12544
 BIN, NO IN BINS   445   18125
 BIN, NO IN BINS   446   25663
 BIN, NO IN BINS   447   34582
 BIN, NO IN BINS   448   45743
 BIN, NO IN BINS   449   57300
 BIN, NO IN BINS   450   68573
 BIN, NO IN BINS   451   78777
 BIN, NO IN BINS   452   85404
 BIN, NO IN BINS   453   88646
 BIN, NO IN BINS   454   88101
 BIN, NO IN BINS   455   83057
 BIN, NO IN BINS   456   76598
 BIN, NO IN BINS   457   66308
 BIN, NO IN BINS   458   55884
 BIN, NO IN BINS   459   46657
 BIN, NO IN BINS   460   39591
 BIN, NO IN BINS   461   35940
 BIN, NO IN BINS   462   36126
 BIN, NO IN BINS   463   39852
 BIN, NO IN BINS   464   48122
 BIN, NO IN BINS   465   59683
 BIN, NO IN BINS   466   73969
 BIN, NO IN BINS   467   89377
 BIN, NO IN BINS   468  105420
 BIN, NO IN BINS   469  120583
 BIN, NO IN BINS   470  133918
 BIN, NO IN BINS   471  142796
 BIN, NO IN BINS   472  147925
 BIN, NO IN BINS   473  149763
 BIN, NO IN BINS   474  146667
 BIN, NO IN BINS   475  138536
 BIN, NO IN BINS   476  126808
 BIN, NO IN BINS   477  112576
 BIN, NO IN BINS   478   96906
 BIN, NO IN BINS   479   79974
 BIN, NO IN BINS   480   63431
 BIN, NO IN BINS   481   48663
 BIN, NO IN BINS   482   35377
 BIN, NO IN BINS   483   25296
 BIN, NO IN BINS   484   17459
 BIN, NO IN BINS   485   12219
 BIN, NO IN BINS   486    8839
 BIN, NO IN BINS   487    7205
 BIN, NO IN BINS   488    7459
 BIN, NO IN BINS   489    8751
 BIN, NO IN BINS   490   11298
 BIN, NO IN BINS   491   14414
 BIN, NO IN BINS   492   18250
 BIN, NO IN BINS   493   22154
 BIN, NO IN BINS   494   25361
 BIN, NO IN BINS   495   28124
 BIN, NO IN BINS   496   29923
 BIN, NO IN BINS   497   30541
 BIN, NO IN BINS   498   30366
 BIN, NO IN BINS   499   28868
 BIN, NO IN BINS   500   29025
