 BIN, NO IN BINS     1       0
 BIN, NO IN BINS   109       1
 BIN, NO IN BINS   110       2
 BIN, NO IN BINS   111       9
 BIN, NO IN BINS   112      34
 BIN, NO IN BINS   113     118
 BIN, NO IN BINS   114     256
 BIN, NO IN BINS   115     607
 BIN, NO IN BINS   116    1117
 BIN, NO IN BINS   117    2158
 BIN, NO IN BINS   118    3541
 BIN, NO IN BINS   119    5533
 BIN, NO IN BINS   120    8091
 BIN, NO IN BINS   121   10460
 BIN, NO IN BINS   122   12458
 BIN, NO IN BINS   123   13576
 BIN, NO IN BINS   124   13628
 BIN, NO IN BINS   125   12682
 BIN, NO IN BINS   126   11348
 BIN, NO IN BINS   127    9099
 BIN, NO IN BINS   128    6822
 BIN, NO IN BINS   129    4926
 BIN, NO IN BINS   130    3396
 BIN, NO IN BINS   131    2418
 BIN, NO IN BINS   132    1698
 BIN, NO IN BINS   133    1360
 BIN, NO IN BINS   134    1432
 BIN, NO IN BINS   135    1698
 BIN, NO IN BINS   136    2384
 BIN, NO IN BINS   137    3124
 BIN, NO IN BINS   138    4300
 BIN, NO IN BINS   139    5363
 BIN, NO IN BINS   140    6592
 BIN, NO IN BINS   141    7431
 BIN, NO IN BINS   142    8316
 BIN, NO IN BINS   143    8695
 BIN, NO IN BINS   144    8393
 BIN, NO IN BINS   145    8049
 BIN, NO IN BINS   146    7110
 BIN, NO IN BINS   147    5871
 BIN, NO IN BINS   148    4613
 BIN, NO IN BINS   149    3477
 BIN, NO IN BINS   150    2502
 BIN, NO IN BINS   151    1714
 BIN, NO IN BINS   152    1005
 BIN, NO IN BINS   153     594
 BIN, NO IN BINS   154     361
 BIN, NO IN BINS   155     189
 BIN, NO IN BINS   156     101
 BIN, NO IN BINS   157      50
 BIN, NO IN BINS   158      24
 BIN, NO IN BINS   159      11
 BIN, NO IN BINS   160       6
 BIN, NO IN BINS   161       4
 BIN, NO IN BINS   162       1
 BIN, NO IN BINS   163       0
 BIN, NO IN BINS   164       2
 BIN, NO IN BINS   165       0
 BIN, NO IN BINS   166       0
 BIN, NO IN BINS   167       0
 BIN, NO IN BINS   168       0
 BIN, NO IN BINS   169       0
 BIN, NO IN BINS   170       0
 BIN, NO IN BINS   171       0
 BIN, NO IN BINS   172       0
 BIN, NO IN BINS   173       0
 BIN, NO IN BINS   174       0
 BIN, NO IN BINS   175       0
 BIN, NO IN BINS   176       0
 BIN, NO IN BINS   177       0
 BIN, NO IN BINS   178       0
 BIN, NO IN BINS   179       0
 BIN, NO IN BINS   180       0
 BIN, NO IN BINS   181       0
 BIN, NO IN BINS   182       0
 BIN, NO IN BINS   183       0
 BIN, NO IN BINS   184       1
 BIN, NO IN BINS   185       7
 BIN, NO IN BINS   186      18
 BIN, NO IN BINS   187      40
 BIN, NO IN BINS   188      72
 BIN, NO IN BINS   189     159
 BIN, NO IN BINS   190     341
 BIN, NO IN BINS   191     561
 BIN, NO IN BINS   192    1041
 BIN, NO IN BINS   193    1627
 BIN, NO IN BINS   194    2665
 BIN, NO IN BINS   195    4018
 BIN, NO IN BINS   196    5731
 BIN, NO IN BINS   197    7735
 BIN, NO IN BINS   198   10055
 BIN, NO IN BINS   199   12164
 BIN, NO IN BINS   200   14222
 BIN, NO IN BINS   201   15829
 BIN, NO IN BINS   202   16807
 BIN, NO IN BINS   203   16484
 BIN, NO IN BINS   204   15913
 BIN, NO IN BINS   205   14395
 BIN, NO IN BINS   206   12450
 BIN, NO IN BINS   207    9981
 BIN, NO IN BINS   208    8006
 BIN, NO IN BINS   209    5825
 BIN, NO IN BINS   210    4139
 BIN, NO IN BINS   211    2803
 BIN, NO IN BINS   212    1818
 BIN, NO IN BINS   213    1117
 BIN, NO IN BINS   214     688
 BIN, NO IN BINS   215     357
 BIN, NO IN BINS   216     206
 BIN, NO IN BINS   217     119
 BIN, NO IN BINS   218      63
 BIN, NO IN BINS   219      35
 BIN, NO IN BINS   220      43
 BIN, NO IN BINS   221      68
 BIN, NO IN BINS   222     126
 BIN, NO IN BINS   223     246
 BIN, NO IN BINS   224     384
 BIN, NO IN BINS   225     746
 BIN, NO IN BINS   226    1366
 BIN, NO IN BINS   227    2333
 BIN, NO IN BINS   228    3717
 BIN, NO IN BINS   229    5490
 BIN, NO IN BINS   230    8320
 BIN, NO IN BINS   231   11427
 BIN, NO IN BINS   232   15604
 BIN, NO IN BINS   233   19818
 BIN, NO IN BINS   234   24108
 BIN, NO IN BINS   235   27718
 BIN, NO IN BINS   236   31131
 BIN, NO IN BINS   237   32925
 BIN, NO IN BINS   238   33342
 BIN, NO IN BINS   239   32241
 BIN, NO IN BINS   240   30355
 BIN, NO IN BINS   241   27877
 BIN, NO IN BINS   242   24875
 BIN, NO IN BINS   243   22145
 BIN, NO IN BINS   244   19548
 BIN, NO IN BINS   245   17755
 BIN, NO IN BINS   246   16068
 BIN, NO IN BINS   247   15067
 BIN, NO IN BINS   248   13998
 BIN, NO IN BINS   249   12588
 BIN, NO IN BINS   250   11135
 BIN, NO IN BINS   251    9578
 BIN, NO IN BINS   252    7822
 BIN, NO IN BINS   253    6188
 BIN, NO IN BINS   254    4677
 BIN, NO IN BINS   255    3215
 BIN, NO IN BINS   256    2237
 BIN, NO IN BINS   257    1520
 BIN, NO IN BINS   258     899
 BIN, NO IN BINS   259     576
 BIN, NO IN BINS   260     349
 BIN, NO IN BINS   261     168
 BIN, NO IN BINS   262     104
 BIN, NO IN BINS   263      60
 BIN, NO IN BINS   264      20
 BIN, NO IN BINS   265      21
 BIN, NO IN BINS   266       7
 BIN, NO IN BINS   267       6
 BIN, NO IN BINS   268       3
 BIN, NO IN BINS   269      11
 BIN, NO IN BINS   270      21
 BIN, NO IN BINS   271      33
 BIN, NO IN BINS   272      80
 BIN, NO IN BINS   273     131
 BIN, NO IN BINS   274     230
 BIN, NO IN BINS   275     385
 BIN, NO IN BINS   276     658
 BIN, NO IN BINS   277     925
 BIN, NO IN BINS   278    1475
 BIN, NO IN BINS   279    2239
 BIN, NO IN BINS   280    2949
 BIN, NO IN BINS   281    3823
 BIN, NO IN BINS   282    4820
 BIN, NO IN BINS   283    6005
 BIN, NO IN BINS   284    6901
 BIN, NO IN BINS   285    7449
 BIN, NO IN BINS   286    7913
 BIN, NO IN BINS   287    7974
 BIN, NO IN BINS   288    7527
 BIN, NO IN BINS   289    6973
 BIN, NO IN BINS   290    6118
 BIN, NO IN BINS   291    5201
 BIN, NO IN BINS   292    4004
 BIN, NO IN BINS   293    3341
 BIN, NO IN BINS   294    2292
 BIN, NO IN BINS   295    1584
 BIN, NO IN BINS   296    1192
 BIN, NO IN BINS   297     810
 BIN, NO IN BINS   298     695
 BIN, NO IN BINS   299     787
 BIN, NO IN BINS   300    1084
 BIN, NO IN BINS   301    1675
 BIN, NO IN BINS   302    2613
 BIN, NO IN BINS   303    4315
 BIN, NO IN BINS   304    6405
 BIN, NO IN BINS   305    9571
 BIN, NO IN BINS   306   12953
 BIN, NO IN BINS   307   17266
 BIN, NO IN BINS   308   21778
 BIN, NO IN BINS   309   26313
 BIN, NO IN BINS   310   31239
 BIN, NO IN BINS   311   35438
 BIN, NO IN BINS   312   38396
 BIN, NO IN BINS   313   40821
 BIN, NO IN BINS   314   42680
 BIN, NO IN BINS   315   43261
 BIN, NO IN BINS   316   43774
 BIN, NO IN BINS   317   43665
 BIN, NO IN BINS   318   42786
 BIN, NO IN BINS   319   41866
 BIN, NO IN BINS   320   39849
 BIN, NO IN BINS   321   37033
 BIN, NO IN BINS   322   33930
 BIN, NO IN BINS   323   29847
 BIN, NO IN BINS   324   25379
 BIN, NO IN BINS   325   20889
 BIN, NO IN BINS   326   16416
 BIN, NO IN BINS   327   12319
 BIN, NO IN BINS   328    9035
 BIN, NO IN BINS   329    6152
 BIN, NO IN BINS   330    4155
 BIN, NO IN BINS   331    2578
 BIN, NO IN BINS   332    1656
 BIN, NO IN BINS   333     964
 BIN, NO IN BINS   334     595
 BIN, NO IN BINS   335     360
 BIN, NO IN BINS   336     336
 BIN, NO IN BINS   337     456
 BIN, NO IN BINS   338     704
 BIN, NO IN BINS   339    1125
 BIN, NO IN BINS   340    1942
 BIN, NO IN BINS   341    3140
 BIN, NO IN BINS   342    4810
 BIN, NO IN BINS   343    7177
 BIN, NO IN BINS   344    9875
 BIN, NO IN BINS   345   13592
 BIN, NO IN BINS   346   17758
 BIN, NO IN BINS   347   21856
 BIN, NO IN BINS   348   25927
 BIN, NO IN BINS   349   29031
 BIN, NO IN BINS   350   31205
 BIN, NO IN BINS   351   32196
 BIN, NO IN BINS   352   31266
 BIN, NO IN BINS   353   29422
 BIN, NO IN BINS   354   26145
 BIN, NO IN BINS   355   22620
 BIN, NO IN BINS   356   18556
 BIN, NO IN BINS   357   14354
 BIN, NO IN BINS   358   11218
 BIN, NO IN BINS   359    8510
 BIN, NO IN BINS   360    6608
 BIN, NO IN BINS   361    5701
 BIN, NO IN BINS   362    5895
 BIN, NO IN BINS   363    7145
 BIN, NO IN BINS   364    9332
 BIN, NO IN BINS   365   12875
 BIN, NO IN BINS   366   16921
 BIN, NO IN BINS   367   22089
 BIN, NO IN BINS   368   27183
 BIN, NO IN BINS   369   32340
 BIN, NO IN BINS   370   36988
 BIN, NO IN BINS   371   40336
 BIN, NO IN BINS   372   41846
 BIN, NO IN BINS   373   42069
 BIN, NO IN BINS   374   39926
 BIN, NO IN BINS   375   36502
 BIN, NO IN BINS   376   31343
 BIN, NO IN BINS   377   26447
 BIN, NO IN BINS   378   21105
 BIN, NO IN BINS   379   15706
 BIN, NO IN BINS   380   11686
 BIN, NO IN BINS   381    8255
 BIN, NO IN BINS   382    5337
 BIN, NO IN BINS   383    3479
 BIN, NO IN BINS   384    2125
 BIN, NO IN BINS   385    1194
 BIN, NO IN BINS   386     736
 BIN, NO IN BINS   387     380
 BIN, NO IN BINS   388     198
 BIN, NO IN BINS   389     135
 BIN, NO IN BINS   390     119
 BIN, NO IN BINS   391     209
 BIN, NO IN BINS   392     302
 BIN, NO IN BINS   393     499
 BIN, NO IN BINS   394     846
 BIN, NO IN BINS   395    1398
 BIN, NO IN BINS   396    2154
 BIN, NO IN BINS   397    3202
 BIN, NO IN BINS   398    4503
 BIN, NO IN BINS   399    6114
 BIN, NO IN BINS   400    8189
 BIN, NO IN BINS   401   10185
 BIN, NO IN BINS   402   12126
 BIN, NO IN BINS   403   13901
 BIN, NO IN BINS   404   14968
 BIN, NO IN BINS   405   15544
 BIN, NO IN BINS   406   15710
 BIN, NO IN BINS   407   15186
 BIN, NO IN BINS   408   13887
 BIN, NO IN BINS   409   12461
 BIN, NO IN BINS   410   10857
 BIN, NO IN BINS   411    9531
 BIN, NO IN BINS   412    8839
 BIN, NO IN BINS   413    8878
 BIN, NO IN BINS   414    9964
 BIN, NO IN BINS   415   12545
 BIN, NO IN BINS   416   16800
 BIN, NO IN BINS   417   22435
 BIN, NO IN BINS   418   29753
 BIN, NO IN BINS   419   38358
 BIN, NO IN BINS   420   47932
 BIN, NO IN BINS   421   57596
 BIN, NO IN BINS   422   66437
 BIN, NO IN BINS   423   73918
 BIN, NO IN BINS   424   80795
 BIN, NO IN BINS   425   83758
 BIN, NO IN BINS   426   85001
 BIN, NO IN BINS   427   83905
 BIN, NO IN BINS   428   81021
 BIN, NO IN BINS   429   74729
 BIN, NO IN BINS   430   68033
 BIN, NO IN BINS   431   59958
 BIN, NO IN BINS   432   51668
 BIN, NO IN BINS   433   43335
 BIN, NO IN BINS   434   34981
 BIN, NO IN BINS   435   27620
 BIN, NO IN BINS   436   21212
 BIN, NO IN BINS   437   15193
 BIN, NO IN BINS   438   11049
 BIN, NO IN BINS   439    7655
 BIN, NO IN BINS   440    5410
 BIN, NO IN BINS   441    4163
 BIN, NO IN BINS   442    3720
 BIN, NO IN BINS   443    4130
 BIN, NO IN BINS   444    5358
 BIN, NO IN BINS   445    7139
 BIN, NO IN BINS   446    9717
 BIN, NO IN BINS   447   12940
 BIN, NO IN BINS   448   16677
 BIN, NO IN BINS   449   20566
 BIN, NO IN BINS   450   24463
 BIN, NO IN BINS   451   27564
 BIN, NO IN BINS   452   29660
 BIN, NO IN BINS   453   31035
 BIN, NO IN BINS   454   30683
 BIN, NO IN BINS   455   29624
 BIN, NO IN BINS   456   27308
 BIN, NO IN BINS   457   24291
 BIN, NO IN BINS   458   20810
 BIN, NO IN BINS   459   18036
 BIN, NO IN BINS   460   15410
 BIN, NO IN BINS   461   14281
 BIN, NO IN BINS   462   14356
 BIN, NO IN BINS   463   15625
 BIN, NO IN BINS   464   18428
 BIN, NO IN BINS   465   22254
 BIN, NO IN BINS   466   27073
 BIN, NO IN BINS   467   32734
 BIN, NO IN BINS   468   38030
 BIN, NO IN BINS   469   43176
 BIN, NO IN BINS   470   47396
 BIN, NO IN BINS   471   50807
 BIN, NO IN BINS   472   52502
 BIN, NO IN BINS   473   53311
 BIN, NO IN BINS   474   52106
 BIN, NO IN BINS   475   49674
 BIN, NO IN BINS   476   45694
 BIN, NO IN BINS   477   40158
 BIN, NO IN BINS   478   34993
 BIN, NO IN BINS   479   29616
 BIN, NO IN BINS   480   23721
 BIN, NO IN BINS   481   18528
 BIN, NO IN BINS   482   13900
 BIN, NO IN BINS   483   10271
 BIN, NO IN BINS   484    7107
 BIN, NO IN BINS   485    5246
 BIN, NO IN BINS   486    3805
 BIN, NO IN BINS   487    3228
 BIN, NO IN BINS   488    3033
 BIN, NO IN BINS   489    3446
 BIN, NO IN BINS   490    4295
 BIN, NO IN BINS   491    5327
 BIN, NO IN BINS   492    6588
 BIN, NO IN BINS   493    7916
 BIN, NO IN BINS   494    9111
 BIN, NO IN BINS   495   10135
 BIN, NO IN BINS   496   10769
 BIN, NO IN BINS   497   10993
 BIN, NO IN BINS   498   11149
 BIN, NO IN BINS   499   11119
 BIN, NO IN BINS   500   11107
