 BIN, NO IN BINS     1       0
 BIN, NO IN BINS   109       1
 BIN, NO IN BINS   110       1
 BIN, NO IN BINS   111       4
 BIN, NO IN BINS   112      16
 BIN, NO IN BINS   113      28
 BIN, NO IN BINS   114      90
 BIN, NO IN BINS   115     150
 BIN, NO IN BINS   116     306
 BIN, NO IN BINS   117     540
 BIN, NO IN BINS   118     934
 BIN, NO IN BINS   119    1410
 BIN, NO IN BINS   120    1983
 BIN, NO IN BINS   121    2384
 BIN, NO IN BINS   122    2802
 BIN, NO IN BINS   123    2986
 BIN, NO IN BINS   124    2925
 BIN, NO IN BINS   125    2663
 BIN, NO IN BINS   126    2193
 BIN, NO IN BINS   127    1747
 BIN, NO IN BINS   128    1284
 BIN, NO IN BINS   129     970
 BIN, NO IN BINS   130     663
 BIN, NO IN BINS   131     485
 BIN, NO IN BINS   132     319
 BIN, NO IN BINS   133     339
 BIN, NO IN BINS   134     350
 BIN, NO IN BINS   135     455
 BIN, NO IN BINS   136     558
 BIN, NO IN BINS   137     791
 BIN, NO IN BINS   138    1046
 BIN, NO IN BINS   139    1279
 BIN, NO IN BINS   140    1458
 BIN, NO IN BINS   141    1688
 BIN, NO IN BINS   142    1889
 BIN, NO IN BINS   143    1751
 BIN, NO IN BINS   144    1760
 BIN, NO IN BINS   145    1588
 BIN, NO IN BINS   146    1396
 BIN, NO IN BINS   147    1207
 BIN, NO IN BINS   148     933
 BIN, NO IN BINS   149     649
 BIN, NO IN BINS   150     452
 BIN, NO IN BINS   151     302
 BIN, NO IN BINS   152     232
 BIN, NO IN BINS   153     119
 BIN, NO IN BINS   154      56
 BIN, NO IN BINS   155      32
 BIN, NO IN BINS   156      15
 BIN, NO IN BINS   157      14
 BIN, NO IN BINS   158       4
 BIN, NO IN BINS   159       2
 BIN, NO IN BINS   160       1
 BIN, NO IN BINS   161       0
 BIN, NO IN BINS   162       0
 BIN, NO IN BINS   163       0
 BIN, NO IN BINS   164       0
 BIN, NO IN BINS   165       0
 BIN, NO IN BINS   166       0
 BIN, NO IN BINS   167       0
 BIN, NO IN BINS   168       0
 BIN, NO IN BINS   169       0
 BIN, NO IN BINS   170       0
 BIN, NO IN BINS   171       0
 BIN, NO IN BINS   172       0
 BIN, NO IN BINS   173       0
 BIN, NO IN BINS   174       0
 BIN, NO IN BINS   175       0
 BIN, NO IN BINS   176       0
 BIN, NO IN BINS   177       0
 BIN, NO IN BINS   178       0
 BIN, NO IN BINS   179       0
 BIN, NO IN BINS   180       1
 BIN, NO IN BINS   181       0
 BIN, NO IN BINS   182       0
 BIN, NO IN BINS   183       0
 BIN, NO IN BINS   184       1
 BIN, NO IN BINS   185       2
 BIN, NO IN BINS   186       4
 BIN, NO IN BINS   187      12
 BIN, NO IN BINS   188      21
 BIN, NO IN BINS   189      67
 BIN, NO IN BINS   190     111
 BIN, NO IN BINS   191     170
 BIN, NO IN BINS   192     333
 BIN, NO IN BINS   193     494
 BIN, NO IN BINS   194     777
 BIN, NO IN BINS   195    1069
 BIN, NO IN BINS   196    1488
 BIN, NO IN BINS   197    1943
 BIN, NO IN BINS   198    2490
 BIN, NO IN BINS   199    2904
 BIN, NO IN BINS   200    3306
 BIN, NO IN BINS   201    3534
 BIN, NO IN BINS   202    3593
 BIN, NO IN BINS   203    3476
 BIN, NO IN BINS   204    3202
 BIN, NO IN BINS   205    2730
 BIN, NO IN BINS   206    2398
 BIN, NO IN BINS   207    1909
 BIN, NO IN BINS   208    1411
 BIN, NO IN BINS   209    1030
 BIN, NO IN BINS   210     749
 BIN, NO IN BINS   211     486
 BIN, NO IN BINS   212     334
 BIN, NO IN BINS   213     211
 BIN, NO IN BINS   214      99
 BIN, NO IN BINS   215      81
 BIN, NO IN BINS   216      31
 BIN, NO IN BINS   217      15
 BIN, NO IN BINS   218       9
 BIN, NO IN BINS   219      12
 BIN, NO IN BINS   220      17
 BIN, NO IN BINS   221      24
 BIN, NO IN BINS   222      48
 BIN, NO IN BINS   223      88
 BIN, NO IN BINS   224     151
 BIN, NO IN BINS   225     272
 BIN, NO IN BINS   226     422
 BIN, NO IN BINS   227     769
 BIN, NO IN BINS   228    1100
 BIN, NO IN BINS   229    1646
 BIN, NO IN BINS   230    2293
 BIN, NO IN BINS   231    3172
 BIN, NO IN BINS   232    3992
 BIN, NO IN BINS   233    4957
 BIN, NO IN BINS   234    5744
 BIN, NO IN BINS   235    6536
 BIN, NO IN BINS   236    6935
 BIN, NO IN BINS   237    7161
 BIN, NO IN BINS   238    6916
 BIN, NO IN BINS   239    6553
 BIN, NO IN BINS   240    6167
 BIN, NO IN BINS   241    5470
 BIN, NO IN BINS   242    4979
 BIN, NO IN BINS   243    4405
 BIN, NO IN BINS   244    3886
 BIN, NO IN BINS   245    3665
 BIN, NO IN BINS   246    3410
 BIN, NO IN BINS   247    3115
 BIN, NO IN BINS   248    2781
 BIN, NO IN BINS   249    2514
 BIN, NO IN BINS   250    2168
 BIN, NO IN BINS   251    1776
 BIN, NO IN BINS   252    1409
 BIN, NO IN BINS   253    1035
 BIN, NO IN BINS   254     848
 BIN, NO IN BINS   255     582
 BIN, NO IN BINS   256     389
 BIN, NO IN BINS   257     235
 BIN, NO IN BINS   258     153
 BIN, NO IN BINS   259     100
 BIN, NO IN BINS   260      53
 BIN, NO IN BINS   261      29
 BIN, NO IN BINS   262      19
 BIN, NO IN BINS   263       6
 BIN, NO IN BINS   264       5
 BIN, NO IN BINS   265       0
 BIN, NO IN BINS   266       1
 BIN, NO IN BINS   267       2
 BIN, NO IN BINS   268       6
 BIN, NO IN BINS   269       2
 BIN, NO IN BINS   270       7
 BIN, NO IN BINS   271      18
 BIN, NO IN BINS   272      25
 BIN, NO IN BINS   273      42
 BIN, NO IN BINS   274     102
 BIN, NO IN BINS   275     139
 BIN, NO IN BINS   276     219
 BIN, NO IN BINS   277     326
 BIN, NO IN BINS   278     452
 BIN, NO IN BINS   279     642
 BIN, NO IN BINS   280     854
 BIN, NO IN BINS   281    1018
 BIN, NO IN BINS   282    1230
 BIN, NO IN BINS   283    1426
 BIN, NO IN BINS   284    1506
 BIN, NO IN BINS   285    1702
 BIN, NO IN BINS   286    1663
 BIN, NO IN BINS   287    1619
 BIN, NO IN BINS   288    1537
 BIN, NO IN BINS   289    1288
 BIN, NO IN BINS   290    1146
 BIN, NO IN BINS   291     938
 BIN, NO IN BINS   292     719
 BIN, NO IN BINS   293     544
 BIN, NO IN BINS   294     386
 BIN, NO IN BINS   295     259
 BIN, NO IN BINS   296     197
 BIN, NO IN BINS   297     189
 BIN, NO IN BINS   298     199
 BIN, NO IN BINS   299     266
 BIN, NO IN BINS   300     385
 BIN, NO IN BINS   301     636
 BIN, NO IN BINS   302     991
 BIN, NO IN BINS   303    1437
 BIN, NO IN BINS   304    2015
 BIN, NO IN BINS   305    2793
 BIN, NO IN BINS   306    3743
 BIN, NO IN BINS   307    4740
 BIN, NO IN BINS   308    5653
 BIN, NO IN BINS   309    6627
 BIN, NO IN BINS   310    7411
 BIN, NO IN BINS   311    8015
 BIN, NO IN BINS   312    8874
 BIN, NO IN BINS   313    9198
 BIN, NO IN BINS   314    9219
 BIN, NO IN BINS   315    9308
 BIN, NO IN BINS   316    9424
 BIN, NO IN BINS   317    9273
 BIN, NO IN BINS   318    9026
 BIN, NO IN BINS   319    8688
 BIN, NO IN BINS   320    7989
 BIN, NO IN BINS   321    7323
 BIN, NO IN BINS   322    6512
 BIN, NO IN BINS   323    5377
 BIN, NO IN BINS   324    4402
 BIN, NO IN BINS   325    3578
 BIN, NO IN BINS   326    2781
 BIN, NO IN BINS   327    2042
 BIN, NO IN BINS   328    1467
 BIN, NO IN BINS   329    1061
 BIN, NO IN BINS   330     646
 BIN, NO IN BINS   331     371
 BIN, NO IN BINS   332     270
 BIN, NO IN BINS   333     142
 BIN, NO IN BINS   334     123
 BIN, NO IN BINS   335      95
 BIN, NO IN BINS   336     118
 BIN, NO IN BINS   337     179
 BIN, NO IN BINS   338     289
 BIN, NO IN BINS   339     487
 BIN, NO IN BINS   340     760
 BIN, NO IN BINS   341    1163
 BIN, NO IN BINS   342    1676
 BIN, NO IN BINS   343    2275
 BIN, NO IN BINS   344    3026
 BIN, NO IN BINS   345    3856
 BIN, NO IN BINS   346    4720
 BIN, NO IN BINS   347    5639
 BIN, NO IN BINS   348    6115
 BIN, NO IN BINS   349    6552
 BIN, NO IN BINS   350    6781
 BIN, NO IN BINS   351    6586
 BIN, NO IN BINS   352    6038
 BIN, NO IN BINS   353    5510
 BIN, NO IN BINS   354    4916
 BIN, NO IN BINS   355    3902
 BIN, NO IN BINS   356    3197
 BIN, NO IN BINS   357    2465
 BIN, NO IN BINS   358    1908
 BIN, NO IN BINS   359    1485
 BIN, NO IN BINS   360    1449
 BIN, NO IN BINS   361    1486
 BIN, NO IN BINS   362    1753
 BIN, NO IN BINS   363    2223
 BIN, NO IN BINS   364    2945
 BIN, NO IN BINS   365    3945
 BIN, NO IN BINS   366    4870
 BIN, NO IN BINS   367    6038
 BIN, NO IN BINS   368    6967
 BIN, NO IN BINS   369    7873
 BIN, NO IN BINS   370    8572
 BIN, NO IN BINS   371    8765
 BIN, NO IN BINS   372    8940
 BIN, NO IN BINS   373    8412
 BIN, NO IN BINS   374    7616
 BIN, NO IN BINS   375    6604
 BIN, NO IN BINS   376    5555
 BIN, NO IN BINS   377    4430
 BIN, NO IN BINS   378    3408
 BIN, NO IN BINS   379    2480
 BIN, NO IN BINS   380    1766
 BIN, NO IN BINS   381    1171
 BIN, NO IN BINS   382     771
 BIN, NO IN BINS   383     543
 BIN, NO IN BINS   384     307
 BIN, NO IN BINS   385     190
 BIN, NO IN BINS   386     109
 BIN, NO IN BINS   387      68
 BIN, NO IN BINS   388      43
 BIN, NO IN BINS   389      40
 BIN, NO IN BINS   390      58
 BIN, NO IN BINS   391      93
 BIN, NO IN BINS   392     154
 BIN, NO IN BINS   393     228
 BIN, NO IN BINS   394     361
 BIN, NO IN BINS   395     555
 BIN, NO IN BINS   396     800
 BIN, NO IN BINS   397    1127
 BIN, NO IN BINS   398    1456
 BIN, NO IN BINS   399    1873
 BIN, NO IN BINS   400    2296
 BIN, NO IN BINS   401    2621
 BIN, NO IN BINS   402    2954
 BIN, NO IN BINS   403    3137
 BIN, NO IN BINS   404    3240
 BIN, NO IN BINS   405    3350
 BIN, NO IN BINS   406    3139
 BIN, NO IN BINS   407    2861
 BIN, NO IN BINS   408    2630
 BIN, NO IN BINS   409    2233
 BIN, NO IN BINS   410    2196
 BIN, NO IN BINS   411    2059
 BIN, NO IN BINS   412    2119
 BIN, NO IN BINS   413    2492
 BIN, NO IN BINS   414    3235
 BIN, NO IN BINS   415    4261
 BIN, NO IN BINS   416    5458
 BIN, NO IN BINS   417    7289
 BIN, NO IN BINS   418    8938
 BIN, NO IN BINS   419   10941
 BIN, NO IN BINS   420   12852
 BIN, NO IN BINS   421   14475
 BIN, NO IN BINS   422   16129
 BIN, NO IN BINS   423   17024
 BIN, NO IN BINS   424   17887
 BIN, NO IN BINS   425   17941
 BIN, NO IN BINS   426   17707
 BIN, NO IN BINS   427   16753
 BIN, NO IN BINS   428   15551
 BIN, NO IN BINS   429   14226
 BIN, NO IN BINS   430   12477
 BIN, NO IN BINS   431   10716
 BIN, NO IN BINS   432    8981
 BIN, NO IN BINS   433    7120
 BIN, NO IN BINS   434    5799
 BIN, NO IN BINS   435    4361
 BIN, NO IN BINS   436    3313
 BIN, NO IN BINS   437    2319
 BIN, NO IN BINS   438    1586
 BIN, NO IN BINS   439    1212
 BIN, NO IN BINS   440    1026
 BIN, NO IN BINS   441     997
 BIN, NO IN BINS   442    1110
 BIN, NO IN BINS   443    1390
 BIN, NO IN BINS   444    1886
 BIN, NO IN BINS   445    2412
 BIN, NO IN BINS   446    3134
 BIN, NO IN BINS   447    3865
 BIN, NO IN BINS   448    4680
 BIN, NO IN BINS   449    5432
 BIN, NO IN BINS   450    5947
 BIN, NO IN BINS   451    6293
 BIN, NO IN BINS   452    6535
 BIN, NO IN BINS   453    6299
 BIN, NO IN BINS   454    6198
 BIN, NO IN BINS   455    5709
 BIN, NO IN BINS   456    4925
 BIN, NO IN BINS   457    4320
 BIN, NO IN BINS   458    3759
 BIN, NO IN BINS   459    3321
 BIN, NO IN BINS   460    3360
 BIN, NO IN BINS   461    3316
 BIN, NO IN BINS   462    3862
 BIN, NO IN BINS   463    4578
 BIN, NO IN BINS   464    5388
 BIN, NO IN BINS   465    6518
 BIN, NO IN BINS   466    7625
 BIN, NO IN BINS   467    8569
 BIN, NO IN BINS   468    9568
 BIN, NO IN BINS   469   10316
 BIN, NO IN BINS   470   10961
 BIN, NO IN BINS   471   11103
 BIN, NO IN BINS   472   11226
 BIN, NO IN BINS   473   10880
 BIN, NO IN BINS   474   10273
 BIN, NO IN BINS   475    9211
 BIN, NO IN BINS   476    8218
 BIN, NO IN BINS   477    7064
 BIN, NO IN BINS   478    5748
 BIN, NO IN BINS   479    4666
 BIN, NO IN BINS   480    3620
 BIN, NO IN BINS   481    2880
 BIN, NO IN BINS   482    2102
 BIN, NO IN BINS   483    1474
 BIN, NO IN BINS   484    1139
 BIN, NO IN BINS   485     880
 BIN, NO IN BINS   486     779
 BIN, NO IN BINS   487     832
 BIN, NO IN BINS   488     853
 BIN, NO IN BINS   489    1121
 BIN, NO IN BINS   490    1345
 BIN, NO IN BINS   491    1574
 BIN, NO IN BINS   492    1718
 BIN, NO IN BINS   493    2080
 BIN, NO IN BINS   494    2187
 BIN, NO IN BINS   495    2313
 BIN, NO IN BINS   496    2381
 BIN, NO IN BINS   497    2386
 BIN, NO IN BINS   498    2475
 BIN, NO IN BINS   499    2602
 BIN, NO IN BINS   500    2859
