 BIN, NO IN BINS     1       0
 BIN, NO IN BINS   109       0
 BIN, NO IN BINS   110       2
 BIN, NO IN BINS   111       5
 BIN, NO IN BINS   112      10
 BIN, NO IN BINS   113      30
 BIN, NO IN BINS   114      66
 BIN, NO IN BINS   115     114
 BIN, NO IN BINS   116     179
 BIN, NO IN BINS   117     315
 BIN, NO IN BINS   118     448
 BIN, NO IN BINS   119     655
 BIN, NO IN BINS   120     820
 BIN, NO IN BINS   121    1045
 BIN, NO IN BINS   122    1115
 BIN, NO IN BINS   123    1216
 BIN, NO IN BINS   124    1488
 BIN, NO IN BINS   125    1209
 BIN, NO IN BINS   126     885
 BIN, NO IN BINS   127     747
 BIN, NO IN BINS   128     627
 BIN, NO IN BINS   129     548
 BIN, NO IN BINS   130     387
 BIN, NO IN BINS   131     380
 BIN, NO IN BINS   132     272
 BIN, NO IN BINS   133     434
 BIN, NO IN BINS   134     231
 BIN, NO IN BINS   135     256
 BIN, NO IN BINS   136     306
 BIN, NO IN BINS   137     397
 BIN, NO IN BINS   138     493
 BIN, NO IN BINS   139     525
 BIN, NO IN BINS   140     639
 BIN, NO IN BINS   141     688
 BIN, NO IN BINS   142     740
 BIN, NO IN BINS   143     959
 BIN, NO IN BINS   144     754
 BIN, NO IN BINS   145     817
 BIN, NO IN BINS   146     894
 BIN, NO IN BINS   147     626
 BIN, NO IN BINS   148     517
 BIN, NO IN BINS   149     464
 BIN, NO IN BINS   150     366
 BIN, NO IN BINS   151     288
 BIN, NO IN BINS   152     213
 BIN, NO IN BINS   153     130
 BIN, NO IN BINS   154      96
 BIN, NO IN BINS   155      90
 BIN, NO IN BINS   156      41
 BIN, NO IN BINS   157      34
 BIN, NO IN BINS   158      20
 BIN, NO IN BINS   159      16
 BIN, NO IN BINS   160      10
 BIN, NO IN BINS   161       8
 BIN, NO IN BINS   162       4
 BIN, NO IN BINS   163       8
 BIN, NO IN BINS   164       5
 BIN, NO IN BINS   165       4
 BIN, NO IN BINS   166       2
 BIN, NO IN BINS   167       3
 BIN, NO IN BINS   168       2
 BIN, NO IN BINS   169       1
 BIN, NO IN BINS   170       2
 BIN, NO IN BINS   171       1
 BIN, NO IN BINS   172       3
 BIN, NO IN BINS   173       1
 BIN, NO IN BINS   174       0
 BIN, NO IN BINS   175       3
 BIN, NO IN BINS   176       4
 BIN, NO IN BINS   177       0
 BIN, NO IN BINS   178       3
 BIN, NO IN BINS   179       3
 BIN, NO IN BINS   180       2
 BIN, NO IN BINS   181       5
 BIN, NO IN BINS   182       4
 BIN, NO IN BINS   183       9
 BIN, NO IN BINS   184       7
 BIN, NO IN BINS   185       9
 BIN, NO IN BINS   186      23
 BIN, NO IN BINS   187      39
 BIN, NO IN BINS   188      46
 BIN, NO IN BINS   189      70
 BIN, NO IN BINS   190     122
 BIN, NO IN BINS   191     155
 BIN, NO IN BINS   192     233
 BIN, NO IN BINS   193     308
 BIN, NO IN BINS   194     396
 BIN, NO IN BINS   195     529
 BIN, NO IN BINS   196     674
 BIN, NO IN BINS   197     834
 BIN, NO IN BINS   198     905
 BIN, NO IN BINS   199    1075
 BIN, NO IN BINS   200    1208
 BIN, NO IN BINS   201    1263
 BIN, NO IN BINS   202    1278
 BIN, NO IN BINS   203    1345
 BIN, NO IN BINS   204    1136
 BIN, NO IN BINS   205    1029
 BIN, NO IN BINS   206     968
 BIN, NO IN BINS   207     853
 BIN, NO IN BINS   208     746
 BIN, NO IN BINS   209     634
 BIN, NO IN BINS   210     541
 BIN, NO IN BINS   211     543
 BIN, NO IN BINS   212     594
 BIN, NO IN BINS   213     418
 BIN, NO IN BINS   214     359
 BIN, NO IN BINS   215     328
 BIN, NO IN BINS   216     287
 BIN, NO IN BINS   217     219
 BIN, NO IN BINS   218     169
 BIN, NO IN BINS   219     160
 BIN, NO IN BINS   220     142
 BIN, NO IN BINS   221     130
 BIN, NO IN BINS   222     126
 BIN, NO IN BINS   223     160
 BIN, NO IN BINS   224     168
 BIN, NO IN BINS   225     235
 BIN, NO IN BINS   226     339
 BIN, NO IN BINS   227     398
 BIN, NO IN BINS   228     574
 BIN, NO IN BINS   229     733
 BIN, NO IN BINS   230    1031
 BIN, NO IN BINS   231    1247
 BIN, NO IN BINS   232    1489
 BIN, NO IN BINS   233    1749
 BIN, NO IN BINS   234    1985
 BIN, NO IN BINS   235    2277
 BIN, NO IN BINS   236    2579
 BIN, NO IN BINS   237    2961
 BIN, NO IN BINS   238    2851
 BIN, NO IN BINS   239    2574
 BIN, NO IN BINS   240    2625
 BIN, NO IN BINS   241    2482
 BIN, NO IN BINS   242    2308
 BIN, NO IN BINS   243    2169
 BIN, NO IN BINS   244    2068
 BIN, NO IN BINS   245    1880
 BIN, NO IN BINS   246    1784
 BIN, NO IN BINS   247    1702
 BIN, NO IN BINS   248    1695
 BIN, NO IN BINS   249    1583
 BIN, NO IN BINS   250    1393
 BIN, NO IN BINS   251    1232
 BIN, NO IN BINS   252     901
 BIN, NO IN BINS   253     762
 BIN, NO IN BINS   254     672
 BIN, NO IN BINS   255     515
 BIN, NO IN BINS   256     379
 BIN, NO IN BINS   257     325
 BIN, NO IN BINS   258     278
 BIN, NO IN BINS   259     225
 BIN, NO IN BINS   260     212
 BIN, NO IN BINS   261     173
 BIN, NO IN BINS   262     174
 BIN, NO IN BINS   263     145
 BIN, NO IN BINS   264     134
 BIN, NO IN BINS   265     113
 BIN, NO IN BINS   266     300
 BIN, NO IN BINS   267     125
 BIN, NO IN BINS   268     110
 BIN, NO IN BINS   269     108
 BIN, NO IN BINS   270     111
 BIN, NO IN BINS   271      90
 BIN, NO IN BINS   272     109
 BIN, NO IN BINS   273     101
 BIN, NO IN BINS   274     108
 BIN, NO IN BINS   275     110
 BIN, NO IN BINS   276     123
 BIN, NO IN BINS   277     129
 BIN, NO IN BINS   278     170
 BIN, NO IN BINS   279     212
 BIN, NO IN BINS   280     247
 BIN, NO IN BINS   281     298
 BIN, NO IN BINS   282     419
 BIN, NO IN BINS   283     440
 BIN, NO IN BINS   284     498
 BIN, NO IN BINS   285     543
 BIN, NO IN BINS   286     797
 BIN, NO IN BINS   287     644
 BIN, NO IN BINS   288     605
 BIN, NO IN BINS   289     597
 BIN, NO IN BINS   290     568
 BIN, NO IN BINS   291     515
 BIN, NO IN BINS   292     500
 BIN, NO IN BINS   293     634
 BIN, NO IN BINS   294     433
 BIN, NO IN BINS   295     409
 BIN, NO IN BINS   296     377
 BIN, NO IN BINS   297     375
 BIN, NO IN BINS   298     359
 BIN, NO IN BINS   299     432
 BIN, NO IN BINS   300     511
 BIN, NO IN BINS   301     587
 BIN, NO IN BINS   302     762
 BIN, NO IN BINS   303     935
 BIN, NO IN BINS   304    1115
 BIN, NO IN BINS   305    1318
 BIN, NO IN BINS   306    1646
 BIN, NO IN BINS   307    1908
 BIN, NO IN BINS   308    2160
 BIN, NO IN BINS   309    2451
 BIN, NO IN BINS   310    2762
 BIN, NO IN BINS   311    2856
 BIN, NO IN BINS   312    3178
 BIN, NO IN BINS   313    3302
 BIN, NO IN BINS   314    3136
 BIN, NO IN BINS   315    3274
 BIN, NO IN BINS   316    3214
 BIN, NO IN BINS   317    3201
 BIN, NO IN BINS   318    3087
 BIN, NO IN BINS   319    3162
 BIN, NO IN BINS   320    3080
 BIN, NO IN BINS   321    2727
 BIN, NO IN BINS   322    2828
 BIN, NO IN BINS   323    2317
 BIN, NO IN BINS   324    2038
 BIN, NO IN BINS   325    1817
 BIN, NO IN BINS   326    1665
 BIN, NO IN BINS   327    1484
 BIN, NO IN BINS   328    1435
 BIN, NO IN BINS   329    1285
 BIN, NO IN BINS   330    1195
 BIN, NO IN BINS   331    1153
 BIN, NO IN BINS   332    1283
 BIN, NO IN BINS   333    1065
 BIN, NO IN BINS   334    1027
 BIN, NO IN BINS   335     971
 BIN, NO IN BINS   336     923
 BIN, NO IN BINS   337     932
 BIN, NO IN BINS   338     874
 BIN, NO IN BINS   339     851
 BIN, NO IN BINS   340     944
 BIN, NO IN BINS   341    1016
 BIN, NO IN BINS   342    1125
 BIN, NO IN BINS   343    1215
 BIN, NO IN BINS   344    1289
 BIN, NO IN BINS   345    1542
 BIN, NO IN BINS   346    1738
 BIN, NO IN BINS   347    1916
 BIN, NO IN BINS   348    2078
 BIN, NO IN BINS   349    2206
 BIN, NO IN BINS   350    2579
 BIN, NO IN BINS   351    2286
 BIN, NO IN BINS   352    2340
 BIN, NO IN BINS   353    2084
 BIN, NO IN BINS   354    1929
 BIN, NO IN BINS   355    1703
 BIN, NO IN BINS   356    1480
 BIN, NO IN BINS   357    1282
 BIN, NO IN BINS   358    1197
 BIN, NO IN BINS   359    1106
 BIN, NO IN BINS   360     985
 BIN, NO IN BINS   361    1056
 BIN, NO IN BINS   362    1056
 BIN, NO IN BINS   363    1282
 BIN, NO IN BINS   364    1363
 BIN, NO IN BINS   365    1637
 BIN, NO IN BINS   366    1878
 BIN, NO IN BINS   367    2192
 BIN, NO IN BINS   368    2466
 BIN, NO IN BINS   369    2685
 BIN, NO IN BINS   370    2879
 BIN, NO IN BINS   371    3015
 BIN, NO IN BINS   372    3542
 BIN, NO IN BINS   373    3249
 BIN, NO IN BINS   374    3016
 BIN, NO IN BINS   375    3034
 BIN, NO IN BINS   376    2462
 BIN, NO IN BINS   377    2221
 BIN, NO IN BINS   378    2035
 BIN, NO IN BINS   379    1741
 BIN, NO IN BINS   380    1540
 BIN, NO IN BINS   381    1337
 BIN, NO IN BINS   382    1128
 BIN, NO IN BINS   383    1023
 BIN, NO IN BINS   384     898
 BIN, NO IN BINS   385     834
 BIN, NO IN BINS   386     707
 BIN, NO IN BINS   387     664
 BIN, NO IN BINS   388     569
 BIN, NO IN BINS   389     711
 BIN, NO IN BINS   390     560
 BIN, NO IN BINS   391     504
 BIN, NO IN BINS   392     541
 BIN, NO IN BINS   393     504
 BIN, NO IN BINS   394     552
 BIN, NO IN BINS   395     575
 BIN, NO IN BINS   396     619
 BIN, NO IN BINS   397     740
 BIN, NO IN BINS   398     749
 BIN, NO IN BINS   399     899
 BIN, NO IN BINS   400    1083
 BIN, NO IN BINS   401    1045
 BIN, NO IN BINS   402    1080
 BIN, NO IN BINS   403    1205
 BIN, NO IN BINS   404    1197
 BIN, NO IN BINS   405    1277
 BIN, NO IN BINS   406    1385
 BIN, NO IN BINS   407    1212
 BIN, NO IN BINS   408    1113
 BIN, NO IN BINS   409    1144
 BIN, NO IN BINS   410    1274
 BIN, NO IN BINS   411    1326
 BIN, NO IN BINS   412    1504
 BIN, NO IN BINS   413    1666
 BIN, NO IN BINS   414    1881
 BIN, NO IN BINS   415    2220
 BIN, NO IN BINS   416    2675
 BIN, NO IN BINS   417    3078
 BIN, NO IN BINS   418    3453
 BIN, NO IN BINS   419    4015
 BIN, NO IN BINS   420    4454
 BIN, NO IN BINS   421    4912
 BIN, NO IN BINS   422    5130
 BIN, NO IN BINS   423    5498
 BIN, NO IN BINS   424    5747
 BIN, NO IN BINS   425    5936
 BIN, NO IN BINS   426    5695
 BIN, NO IN BINS   427    5343
 BIN, NO IN BINS   428    5174
 BIN, NO IN BINS   429    5000
 BIN, NO IN BINS   430    4679
 BIN, NO IN BINS   431    4263
 BIN, NO IN BINS   432    3718
 BIN, NO IN BINS   433    3423
 BIN, NO IN BINS   434    3043
 BIN, NO IN BINS   435    2777
 BIN, NO IN BINS   436    2520
 BIN, NO IN BINS   437    2317
 BIN, NO IN BINS   438    2109
 BIN, NO IN BINS   439    2002
 BIN, NO IN BINS   440    2081
 BIN, NO IN BINS   441    1721
 BIN, NO IN BINS   442    1790
 BIN, NO IN BINS   443    1727
 BIN, NO IN BINS   444    1825
 BIN, NO IN BINS   445    2004
 BIN, NO IN BINS   446    2012
 BIN, NO IN BINS   447    2064
 BIN, NO IN BINS   448    2255
 BIN, NO IN BINS   449    2375
 BIN, NO IN BINS   450    2412
 BIN, NO IN BINS   451    2535
 BIN, NO IN BINS   452    2669
 BIN, NO IN BINS   453    2703
 BIN, NO IN BINS   454    2651
 BIN, NO IN BINS   455    2535
 BIN, NO IN BINS   456    2551
 BIN, NO IN BINS   457    2301
 BIN, NO IN BINS   458    2340
 BIN, NO IN BINS   459    2431
 BIN, NO IN BINS   460    2335
 BIN, NO IN BINS   461    2382
 BIN, NO IN BINS   462    2536
 BIN, NO IN BINS   463    2557
 BIN, NO IN BINS   464    2882
 BIN, NO IN BINS   465    2930
 BIN, NO IN BINS   466    3131
 BIN, NO IN BINS   467    3349
 BIN, NO IN BINS   468    3711
 BIN, NO IN BINS   469    4076
 BIN, NO IN BINS   470    3866
 BIN, NO IN BINS   471    4095
 BIN, NO IN BINS   472    3848
 BIN, NO IN BINS   473    3882
 BIN, NO IN BINS   474    3697
 BIN, NO IN BINS   475    3580
 BIN, NO IN BINS   476    3292
 BIN, NO IN BINS   477    2878
 BIN, NO IN BINS   478    2496
 BIN, NO IN BINS   479    2261
 BIN, NO IN BINS   480    1962
 BIN, NO IN BINS   481    1782
 BIN, NO IN BINS   482    1600
 BIN, NO IN BINS   483    1324
 BIN, NO IN BINS   484    1233
 BIN, NO IN BINS   485    1175
 BIN, NO IN BINS   486    1072
 BIN, NO IN BINS   487    1024
 BIN, NO IN BINS   488    1027
 BIN, NO IN BINS   489    1077
 BIN, NO IN BINS   490    1141
 BIN, NO IN BINS   491    1144
 BIN, NO IN BINS   492    1215
 BIN, NO IN BINS   493    1315
 BIN, NO IN BINS   494    1311
 BIN, NO IN BINS   495    1536
 BIN, NO IN BINS   496    1731
 BIN, NO IN BINS   497    1649
 BIN, NO IN BINS   498    2007
 BIN, NO IN BINS   499    1982
 BIN, NO IN BINS   500    2328
